music_ID,jamendo_id,name,artist_name,artist_id,album_name,license_ccurl,releasedate,image,vocalinstrumental,lang,gender,acousticelectric,speed,tags,music_path,length
6723,6723,California,Steven Dunston,937,Hymns About Her (advance),http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-01-16,https://images.jamendo.com/albums/s1/1020/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/6723.flac,9428580
6732,6732,Piano Forte,Steven Dunston,937,Hymns About Her (advance),http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-01-16,https://images.jamendo.com/albums/s1/1020/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": [""piano""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""minimal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/6732.flac,8370180
6726,6726,Lyle Love Song,Steven Dunston,937,Hymns About Her (advance),http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-01-16,https://images.jamendo.com/albums/s1/1020/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""country""/ ""pop""/ ""folk""]/ ""instruments"": [""piano""]/ ""vartags"": [""acoustic""/ ""energetic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/6726.flac,8199072
6727,6727,Resignation,Steven Dunston,937,Hymns About Her (advance),http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-01-16,https://images.jamendo.com/albums/s1/1020/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""newage""/ ""classical""]/ ""instruments"": [""piano""]/ ""vartags"": [""acoustic""/ ""instrumental""/ ""peaceful""]}",podcastmix/podcastmix-synth/val/music/6727.flac,7071288
6721,6721,Sideways,Steven Dunston,937,Hymns About Her (advance),http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-01-16,https://images.jamendo.com/albums/s1/1020/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""ambient""/ ""triphop""/ ""pop""]/ ""instruments"": [""piano""]/ ""vartags"": [""acoustic""/ ""energetic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/6721.flac,6685560
7359,7359,Move a Little Closer,Steven Dunston,937,To Get Home Before Night Comes,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-02-06,https://images.jamendo.com/albums/s1/1110/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": [""piano""]/ ""vartags"": [""peaceful""/ ""lounge""/ ""acoustic""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/7359.flac,9954112
6725,6725,Tonic and Gin,Steven Dunston,937,Hymns About Her (advance),http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-01-16,https://images.jamendo.com/albums/s1/1020/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""/ ""folk""]/ ""instruments"": [""piano""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/6725.flac,10208268
7362,7362,Forgive Me,Steven Dunston,937,To Get Home Before Night Comes,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-02-06,https://images.jamendo.com/albums/s1/1110/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": [""piano""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/7362.flac,10468480
7363,7363,Lost in My Head,Steven Dunston,937,To Get Home Before Night Comes,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-02-06,https://images.jamendo.com/albums/s1/1110/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": [""piano""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/7363.flac,10481280
6728,6728,You Believe,Steven Dunston,937,Hymns About Her (advance),http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-01-16,https://images.jamendo.com/albums/s1/1020/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": [""piano""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/6728.flac,10609284
7358,7358,Danger Girl,Steven Dunston,937,To Get Home Before Night Comes,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-02-06,https://images.jamendo.com/albums/s1/1110/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""peaceful""/ ""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/7358.flac,10608628
7361,7361,360 Degrees,Steven Dunston,937,To Get Home Before Night Comes,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-02-06,https://images.jamendo.com/albums/s1/1110/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": [""piano""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/7361.flac,7423680
6719,6719,Northern Star,Steven Dunston,937,Hymns About Her (advance),http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-01-16,https://images.jamendo.com/albums/s1/1020/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""/ ""rock""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""peaceful""/ ""minimal""/ ""acoustic""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/6719.flac,8387820
6729,6729,When I Was With You,Steven Dunston,937,Hymns About Her (advance),http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-01-16,https://images.jamendo.com/albums/s1/1020/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""/ ""jazz""]/ ""instruments"": [""piano""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/6729.flac,9285696
7360,7360,Better Man,Steven Dunston,937,To Get Home Before Night Comes,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-02-06,https://images.jamendo.com/albums/s1/1110/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": [""piano""]/ ""vartags"": [""peaceful""/ ""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/7360.flac,10257617
6722,6722,Gravity,Steven Dunston,937,Hymns About Her (advance),http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-01-16,https://images.jamendo.com/albums/s1/1020/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/6722.flac,7815168
6724,6724,Little White Church,Steven Dunston,937,Hymns About Her (advance),http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-01-16,https://images.jamendo.com/albums/s1/1020/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": [""piano""]/ ""vartags"": [""acoustic""/ ""energetic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/6724.flac,6856704
6731,6731,Slow Road,Steven Dunston,937,Hymns About Her (advance),http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-01-16,https://images.jamendo.com/albums/s1/1020/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": [""piano""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/6731.flac,7564620
1070482,1070482,In nomine,Flying Komodo,437056,In nomine,http://creativecommons.org/licenses/by-nc-nd/3.0/,2013-10-14,https://images.jamendo.com/albums/s126/126738/covers/1.200.jpg,vocal,,male,,high,"{""genres"": [""rock""]/ ""instruments"": [""electricguitar""/ ""drums""]/ ""vartags"": [""vocal""/ ""religious""/ ""voice""/ ""komodo""]}",podcastmix/podcastmix-synth/val/music/1070482.flac,10174752
1058685,1058685,Devil women,Flying Komodo,437056,Devil women,http://creativecommons.org/licenses/by-nc-nd/2.0/be/,2013-08-26,https://images.jamendo.com/albums/s124/124873/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""rock""/ ""classicrock""]/ ""instruments"": [""electricguitar""/ ""drums""]/ ""vartags"": [""vocal""/ ""voice""/ ""komodo""]}",podcastmix/podcastmix-synth/val/music/1058685.flac,13009853
393582,393582,bossa nova -reverie,Bellanger Jacques jbabebel,351376,reverie musicale,http://creativecommons.org/licenses/by-sa/3.0/,2009-07-27,https://images.jamendo.com/albums/s49/49438/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""bossanova""/ ""electronic""/ ""world""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""/ ""neutral""/ ""accoustique""]}",podcastmix/podcastmix-synth/val/music/393582.flac,14114304
716952,716952,Musica,Dj Martinez,364690,Dj Martinez - Flamenkito 2010 Vol. 3,http://creativecommons.org/licenses/by-nc-nd/3.0/,2011-01-18,https://images.jamendo.com/albums/s83/83661/covers/1.200.jpg,,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/716952.flac,20462400
31492,31492,Mon beau sapin (Roi des gadins) ,1 Ohm Facile,4413,Salive,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-01-17,https://images.jamendo.com/albums/s3/3938/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/31492.flac,7953373
31502,31502,Profil bas ,1 Ohm Facile,4413,Salive,http://creativecommons.org/licenses/by-sa/2.5/,2007-01-17,https://images.jamendo.com/albums/s3/3938/covers/1.200.jpg,vocal,fr,male,electric,medium,"{""genres"": [""pop""/ ""world""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/31502.flac,6185662
31500,31500,Comme une montagne,1 Ohm Facile,4413,Salive,http://creativecommons.org/licenses/by-sa/2.5/,2007-01-17,https://images.jamendo.com/albums/s3/3938/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""rock""/ ""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/31500.flac,4835481
31504,31504,Bang Bang,1 Ohm Facile,4413,Salive,http://creativecommons.org/licenses/by-sa/2.5/,2007-01-17,https://images.jamendo.com/albums/s3/3938/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/31504.flac,6022513
31513,31513,Technologique,1 Ohm Facile,4413,Salive,http://creativecommons.org/licenses/by-sa/2.5/,2007-01-17,https://images.jamendo.com/albums/s3/3938/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/31513.flac,8876896
31507,31507,Blanc de sable,1 Ohm Facile,4413,Salive,http://creativecommons.org/licenses/by-sa/2.5/,2007-01-17,https://images.jamendo.com/albums/s3/3938/covers/1.200.jpg,vocal,fr,male,electric,medium,"{""genres"": [""world""/ ""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/31507.flac,4810899
5883,5883,I'm on the road,Chili 70,836,Chili 1970,http://creativecommons.org/licenses/by-nc-sa/2.5/,2005-12-24,https://images.jamendo.com/albums/s0/904/covers/1.200.jpg,vocal,,male,,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/5883.flac,6748160
5888,5888,Venas abiertas,Chili 70,836,Chili 1970,http://creativecommons.org/licenses/by-nc-sa/2.5/,2005-12-24,https://images.jamendo.com/albums/s0/904/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/5888.flac,8732672
5884,5884,Golpe de estado,Chili 70,836,Chili 1970,http://creativecommons.org/licenses/by-nc-sa/2.5/,2005-12-24,https://images.jamendo.com/albums/s0/904/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/5884.flac,8511488
5882,5882,Intro,Chili 70,836,Chili 1970,http://creativecommons.org/licenses/by-nc-sa/2.5/,2005-12-24,https://images.jamendo.com/albums/s0/904/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/5882.flac,1720320
5889,5889,Jimi chili,Chili 70,836,Chili 1970,http://creativecommons.org/licenses/by-nc-sa/2.5/,2005-12-24,https://images.jamendo.com/albums/s0/904/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/5889.flac,10430464
5890,5890,Young people,Chili 70,836,Chili 1970,http://creativecommons.org/licenses/by-nc-sa/2.5/,2005-12-24,https://images.jamendo.com/albums/s0/904/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/5890.flac,7849984
5887,5887,CDB,Chili 70,836,Chili 1970,http://creativecommons.org/licenses/by-nc-sa/2.5/,2005-12-24,https://images.jamendo.com/albums/s0/904/covers/1.200.jpg,vocal,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/5887.flac,7784448
5885,5885,Otra vida,Chili 70,836,Chili 1970,http://creativecommons.org/licenses/by-nc-sa/2.5/,2005-12-24,https://images.jamendo.com/albums/s0/904/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/5885.flac,10762240
5886,5886,Allende,Chili 70,836,Chili 1970,http://creativecommons.org/licenses/by-nc-sa/2.5/,2005-12-24,https://images.jamendo.com/albums/s0/904/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/5886.flac,17979392
131636,131636,Touch of blues,Endo,338036,Walk in my dreams,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2008-02-02,https://images.jamendo.com/albums/s18/18552/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""blues""/ ""rock""]/ ""instruments"": [""guitar""]/ ""vartags"": [""neutral""]}",podcastmix/podcastmix-synth/val/music/131636.flac,13672448
131645,131645,Some style,Endo,338036,Walk in my dreams,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2008-02-02,https://images.jamendo.com/albums/s18/18552/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""jazz""/ ""latin""/ ""pop""]/ ""instruments"": [""guitar""]/ ""vartags"": [""neutral""]}",podcastmix/podcastmix-synth/val/music/131645.flac,15785472
131632,131632,Tranche de blues,Endo,338036,Walk in my dreams,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2008-02-02,https://images.jamendo.com/albums/s18/18552/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""blues""/ ""rock""]/ ""instruments"": [""guitar""]/ ""vartags"": [""neutral""]}",podcastmix/podcastmix-synth/val/music/131632.flac,10485760
131613,131613,Walk in my dreams,Endo,338036,Walk in my dreams,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2008-02-02,https://images.jamendo.com/albums/s18/18552/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""blues""/ ""pop""/ ""rock""]/ ""instruments"": [""guitar""]/ ""vartags"": [""neutral""]}",podcastmix/podcastmix-synth/val/music/131613.flac,14461669
131600,131600,Just a smile,Endo,338036,Walk in my dreams,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2008-02-02,https://images.jamendo.com/albums/s18/18552/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""blues""/ ""pop""]/ ""instruments"": [""guitar""]/ ""vartags"": [""neutral""]}",podcastmix/podcastmix-synth/val/music/131600.flac,4718592
131568,131568,Elles,Endo,338036,Walk in my dreams,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2008-02-02,https://images.jamendo.com/albums/s18/18552/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""rock""/ ""pop""]/ ""instruments"": [""guitar""]/ ""vartags"": [""neutral""]}",podcastmix/podcastmix-synth/val/music/131568.flac,19988480
131569,131569,Further,Endo,338036,Walk in my dreams,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2008-02-02,https://images.jamendo.com/albums/s18/18552/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""blues""/ ""rock""/ ""pop""]/ ""instruments"": [""guitar""]/ ""vartags"": [""neutral""]}",podcastmix/podcastmix-synth/val/music/131569.flac,10715136
131618,131618,Thrill ,Endo,338036,Walk in my dreams,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2008-02-02,https://images.jamendo.com/albums/s18/18552/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""blues""]/ ""instruments"": [""guitar""]/ ""vartags"": [""neutral""]}",podcastmix/podcastmix-synth/val/music/131618.flac,13393920
131628,131628,Alethea,Endo,338036,Walk in my dreams,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2008-02-02,https://images.jamendo.com/albums/s18/18552/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""blues""/ ""pop""/ ""rock""]/ ""instruments"": [""guitar""]/ ""vartags"": [""upbeat""]}",podcastmix/podcastmix-synth/val/music/131628.flac,10393984
131615,131615,Vitamine cafeine,Endo,338036,Walk in my dreams,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2008-02-02,https://images.jamendo.com/albums/s18/18552/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""blues""/ ""pop""/ ""rock""]/ ""instruments"": [""guitar""]/ ""vartags"": [""neutral""]}",podcastmix/podcastmix-synth/val/music/131615.flac,10440704
1616936,1616936,Two Lines Of Roses,MOGU,515215,NO WORRIES FOR A NEW DAY (2019),http://creativecommons.org/licenses/by-nc-nd/3.0/,2019-01-30,https://images.jamendo.com/albums/s182/182432/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""indie""]/ ""instruments"": [""synthesizer""/ ""electricguitar""]/ ""vartags"": [""upbeat""/ ""vocal""/ ""epic""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/1616936.flac,11319688
98140,98140,Anita,Q ' s a l i v a,336901,DELA,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-10-26,https://images.jamendo.com/albums/s10/10384/covers/1.200.jpg,vocal,,,electric,medium,"{""genres"": [""pop""/ ""world""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/98140.flac,13496364
