speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
p364_288_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_288_mic1.flac,135895
p364_097_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_097_mic1.flac,133912
p364_032_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_032_mic1.flac,140982
p364_293_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_293_mic1.flac,111045
p364_090_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_090_mic1.flac,140569
p364_263_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_263_mic1.flac,119953
p364_166_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_166_mic1.flac,139673
p364_061_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_061_mic1.flac,120038
p364_171_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_171_mic1.flac,124957
p364_206_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_206_mic1.flac,136410
p364_108_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_108_mic1.flac,170179
p364_089_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_089_mic1.flac,120343
p364_141_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_141_mic1.flac,162008
p364_147_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_147_mic1.flac,100458
p364_251_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_251_mic1.flac,112226
p364_191_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_191_mic1.flac,122498
p364_106_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_106_mic1.flac,157027
p364_190_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_190_mic1.flac,130685
p364_039_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_039_mic1.flac,145131
p364_063_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_063_mic1.flac,189773
p364_013_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_013_mic1.flac,216586
p364_123_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_123_mic1.flac,107447
p364_103_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_103_mic1.flac,129604
p364_177_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_177_mic1.flac,134014
p364_087_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_087_mic1.flac,139817
p364_085_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_085_mic1.flac,102595
p364_044_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_044_mic1.flac,153562
p364_138_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_138_mic1.flac,109179
p364_212_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_212_mic1.flac,113453
p364_109_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_109_mic1.flac,135520
p364_019_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_019_mic1.flac,369147
p364_281_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_281_mic1.flac,143115
p364_118_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_118_mic1.flac,117160
p364_253_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_253_mic1.flac,119867
p364_213_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_213_mic1.flac,102163
p364_133_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_133_mic1.flac,93710
p364_156_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_156_mic1.flac,124421
p364_233_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_233_mic1.flac,163796
p364_256_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_256_mic1.flac,121569
p364_110_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_110_mic1.flac,128057
p364_056_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_056_mic1.flac,148118
p364_069_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_069_mic1.flac,136904
p364_269_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_269_mic1.flac,97929
p364_026_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_026_mic1.flac,176558
p364_098_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_098_mic1.flac,111638
p364_247_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_247_mic1.flac,114109
p364_132_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_132_mic1.flac,113124
p364_238_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_238_mic1.flac,115764
p364_185_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_185_mic1.flac,143088
p364_209_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_209_mic1.flac,112493
p364_022_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_022_mic1.flac,343828
p364_160_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_160_mic1.flac,111171
p364_230_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_230_mic1.flac,124149
p364_189_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_189_mic1.flac,175001
p364_146_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_146_mic1.flac,145871
p364_223_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_223_mic1.flac,146482
p364_107_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_107_mic1.flac,118513
p364_220_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_220_mic1.flac,148710
p364_201_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_201_mic1.flac,153323
p364_169_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_169_mic1.flac,111212
p364_305_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_305_mic1.flac,105275
p364_152_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_152_mic1.flac,166631
p364_203_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_203_mic1.flac,112843
p364_287_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_287_mic1.flac,112491
p364_033_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_033_mic1.flac,136550
p364_280_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_280_mic1.flac,98046
p364_163_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_163_mic1.flac,120112
p364_094_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_094_mic1.flac,121406
p364_286_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_286_mic1.flac,113235
p364_048_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_048_mic1.flac,148961
p364_192_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_192_mic1.flac,141213
p364_151_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_151_mic1.flac,99937
p364_082_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_082_mic1.flac,116451
p364_222_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_222_mic1.flac,96410
p364_215_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_215_mic1.flac,145785
p364_084_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_084_mic1.flac,108149
p364_303_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_303_mic1.flac,131893
p364_049_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_049_mic1.flac,107286
p364_181_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_181_mic1.flac,105395
p364_113_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_113_mic1.flac,113032
p364_304_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_304_mic1.flac,125427
p364_014_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_014_mic1.flac,229069
p364_065_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_065_mic1.flac,127997
p364_194_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_194_mic1.flac,133787
p364_149_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_149_mic1.flac,105035
p364_144_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_144_mic1.flac,127405
p364_237_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_237_mic1.flac,139350
p364_100_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_100_mic1.flac,133152
p364_173_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_173_mic1.flac,135532
p364_071_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_071_mic1.flac,131389
p364_195_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_195_mic1.flac,141222
p364_074_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_074_mic1.flac,137796
p364_035_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_035_mic1.flac,108153
p364_115_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_115_mic1.flac,127023
p364_058_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_058_mic1.flac,111261
p364_143_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_143_mic1.flac,127885
p364_174_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_174_mic1.flac,120593
p364_187_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_187_mic1.flac,131793
p364_067_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_067_mic1.flac,122429
p364_193_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_193_mic1.flac,130480
p364_054_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_054_mic1.flac,129926
p364_229_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_229_mic1.flac,158127
p364_165_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_165_mic1.flac,156372
p364_012_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_012_mic1.flac,235091
p364_218_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_218_mic1.flac,94207
p364_162_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_162_mic1.flac,114768
p364_294_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_294_mic1.flac,146915
p364_259_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_259_mic1.flac,117317
p364_202_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_202_mic1.flac,116582
p364_236_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_236_mic1.flac,119095
p364_184_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_184_mic1.flac,115425
p364_078_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_078_mic1.flac,123833
p364_227_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_227_mic1.flac,108002
p364_271_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_271_mic1.flac,140550
p364_199_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_199_mic1.flac,150613
p364_208_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_208_mic1.flac,128188
p364_224_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_224_mic1.flac,99655
p364_245_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_245_mic1.flac,131167
p364_278_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_278_mic1.flac,185001
p364_270_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_270_mic1.flac,158083
p364_178_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_178_mic1.flac,124413
p364_055_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_055_mic1.flac,113128
p364_045_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_045_mic1.flac,143537
p364_234_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_234_mic1.flac,122010
p364_277_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_277_mic1.flac,141017
p364_299_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_299_mic1.flac,141247
p364_153_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_153_mic1.flac,123673
p364_168_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_168_mic1.flac,156324
p364_309_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_309_mic1.flac,96438
p364_025_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_025_mic1.flac,129808
p364_136_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_136_mic1.flac,114782
p364_216_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_216_mic1.flac,107791
p364_273_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_273_mic1.flac,164568
p364_079_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_079_mic1.flac,134945
p364_300_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_300_mic1.flac,123363
p364_142_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_142_mic1.flac,157369
p364_244_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_244_mic1.flac,122353
p364_037_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_037_mic1.flac,129063
p364_297_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_297_mic1.flac,104266
p364_167_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_167_mic1.flac,118630
p364_261_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_261_mic1.flac,118573
p364_260_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_260_mic1.flac,179414
p364_137_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_137_mic1.flac,143642
p364_164_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_164_mic1.flac,111182
p364_095_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_095_mic1.flac,134403
p364_004_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_004_mic1.flac,262299
p364_258_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_258_mic1.flac,134732
p364_268_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_268_mic1.flac,119661
p364_217_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_217_mic1.flac,129943
p364_046_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_046_mic1.flac,121477
p364_150_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_150_mic1.flac,100616
p364_170_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_170_mic1.flac,125870
p364_038_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_038_mic1.flac,151641
p364_262_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_262_mic1.flac,146175
p364_023_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_023_mic1.flac,598015
p364_161_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_161_mic1.flac,94081
p364_005_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_005_mic1.flac,301542
p364_243_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_243_mic1.flac,129203
p364_047_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_047_mic1.flac,140815
p364_129_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_129_mic1.flac,182145
p364_062_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_062_mic1.flac,99176
p364_240_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_240_mic1.flac,105406
p364_068_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_068_mic1.flac,125188
p364_228_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_228_mic1.flac,142578
p364_205_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_205_mic1.flac,108091
p364_028_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_028_mic1.flac,143314
p364_232_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_232_mic1.flac,99925
p364_264_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_264_mic1.flac,95820
p364_284_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_284_mic1.flac,144428
p364_196_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_196_mic1.flac,111225
p364_105_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_105_mic1.flac,116352
p364_027_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_027_mic1.flac,147872
p364_075_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_075_mic1.flac,115767
p364_125_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_125_mic1.flac,162209
p364_126_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_126_mic1.flac,134412
p364_289_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_289_mic1.flac,116884
p364_017_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_017_mic1.flac,191559
p364_041_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_041_mic1.flac,151024
p364_034_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_034_mic1.flac,168286
p364_114_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_114_mic1.flac,171314
p364_242_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_242_mic1.flac,122501
p364_276_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_276_mic1.flac,95571
p364_059_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_059_mic1.flac,128086
p364_282_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_282_mic1.flac,139599
p364_301_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_301_mic1.flac,92250
p364_057_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_057_mic1.flac,147400
p364_188_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_188_mic1.flac,105790
p364_250_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_250_mic1.flac,124553
p364_040_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_040_mic1.flac,144489
p364_283_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_283_mic1.flac,139346
p364_086_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_086_mic1.flac,114372
p364_292_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_292_mic1.flac,108994
p364_308_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_308_mic1.flac,125959
p364_070_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_070_mic1.flac,107996
p364_091_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_091_mic1.flac,114521
p364_257_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_257_mic1.flac,112968
p364_249_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_249_mic1.flac,123386
p364_246_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_246_mic1.flac,142963
p364_011_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_011_mic1.flac,353381
p364_252_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_252_mic1.flac,91629
p364_043_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_043_mic1.flac,114486
p364_159_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_159_mic1.flac,134583
p364_179_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_179_mic1.flac,141175
p364_140_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_140_mic1.flac,103873
p364_272_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_272_mic1.flac,130454
p364_081_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_081_mic1.flac,135932
p364_266_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_266_mic1.flac,126982
p364_131_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_131_mic1.flac,131124
p364_207_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_207_mic1.flac,141245
p364_003_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_003_mic1.flac,373742
p364_182_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_182_mic1.flac,120080
p364_176_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_176_mic1.flac,113019
p364_002_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_002_mic1.flac,197253
p364_231_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_231_mic1.flac,118686
p364_255_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_255_mic1.flac,118019
p364_083_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_083_mic1.flac,143181
