speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
003_mic1,p333,19,F,American,podcastmix/val/speech/p333_003_mic1.flac,291730
458_mic1,p276,24,F,English,podcastmix/val/speech/p276_458_mic1.flac,133821
358_mic1,p311,21,M,American,podcastmix/val/speech/p311_358_mic1.flac,113014
275_mic2,p329,23,F,American,podcastmix/val/speech/p329_275_mic2.flac,200578
203_mic2,p299,25,F,American,podcastmix/val/speech/p299_203_mic2.flac,137422
174_mic1,p360,19,M,American,podcastmix/val/speech/p360_174_mic1.flac,116375
320_mic1,p318,32,F,American,podcastmix/val/speech/p318_320_mic1.flac,124497
403_mic2,p263,22,M,Scottish,podcastmix/val/speech/p263_403_mic2.flac,143169
380_mic2,p293,22,F,NorthernIrish,podcastmix/val/speech/p293_380_mic2.flac,182745
031_mic2,p283,24,F,Irish,podcastmix/val/speech/p283_031_mic2.flac,161880
320_mic1,p232,23,M,English,podcastmix/val/speech/p232_320_mic1.flac,103603
298_mic2,p243,22,M,English,podcastmix/val/speech/p243_298_mic2.flac,150458
125_mic2,p246,22,M,Scottish,podcastmix/val/speech/p246_125_mic2.flac,122342
147_mic2,p247,22,M,Scottish,podcastmix/val/speech/p247_147_mic2.flac,127710
163_mic2,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_163_mic2.flac,114887
142_mic2,p314,26,F,SouthAfrican,podcastmix/val/speech/p314_142_mic2.flac,118725
074_mic2,p277,23,F,English,podcastmix/val/speech/p277_074_mic2.flac,99732
237_mic1,p254,21,M,English,podcastmix/val/speech/p254_237_mic1.flac,105407
037_mic1,p360,19,M,American,podcastmix/val/speech/p360_037_mic1.flac,152197
211_mic1,p300,23,F,American,podcastmix/val/speech/p300_211_mic1.flac,164550
068_mic1,p277,23,F,English,podcastmix/val/speech/p277_068_mic1.flac,175093
339_mic1,p271,19,M,Scottish,podcastmix/val/speech/p271_339_mic1.flac,148647
027_mic1,p284,20,M,Scottish,podcastmix/val/speech/p284_027_mic1.flac,79157
297_mic2,p341,26,F,American,podcastmix/val/speech/p341_297_mic2.flac,167131
261_mic1,p294,33,F,American,podcastmix/val/speech/p294_261_mic1.flac,175488
255_mic1,p256,24,M,English,podcastmix/val/speech/p256_255_mic1.flac,204604
305_mic2,p247,22,M,Scottish,podcastmix/val/speech/p247_305_mic2.flac,112932
297_mic1,p307,23,F,Canadian,podcastmix/val/speech/p307_297_mic1.flac,164112
231_mic1,p318,32,F,American,podcastmix/val/speech/p318_231_mic1.flac,122444
329_mic2,p247,22,M,Scottish,podcastmix/val/speech/p247_329_mic2.flac,141128
096_mic2,p234,22,F,Scottish,podcastmix/val/speech/p234_096_mic2.flac,101769
056_mic2,p275,23,M,Scottish,podcastmix/val/speech/p275_056_mic2.flac,154433
355_mic2,p297,20,F,American,podcastmix/val/speech/p297_355_mic2.flac,193587
241_mic2,p311,21,M,American,podcastmix/val/speech/p311_241_mic2.flac,128138
074_mic1,p257,24,F,English,podcastmix/val/speech/p257_074_mic1.flac,77209
057_mic1,p255,19,M,Scottish,podcastmix/val/speech/p255_057_mic1.flac,222183
149_mic2,p254,21,M,English,podcastmix/val/speech/p254_149_mic2.flac,125165
169_mic2,p253,22,F,Welsh,podcastmix/val/speech/p253_169_mic2.flac,105417
359_mic1,p252,22,M,Scottish,podcastmix/val/speech/p252_359_mic1.flac,136408
282_mic1,p277,23,F,English,podcastmix/val/speech/p277_282_mic1.flac,67785
021_mic1,p364,23,M,Irish,podcastmix/val/speech/p364_021_mic1.flac,508435
243_mic1,p232,23,M,English,podcastmix/val/speech/p232_243_mic1.flac,94624
193_mic2,p268,23,F,English,podcastmix/val/speech/p268_193_mic2.flac,166299
173_mic1,p269,20,F,English,podcastmix/val/speech/p269_173_mic1.flac,185628
392_mic1,p336,18,F,SouthAfrican,podcastmix/val/speech/p336_392_mic1.flac,120541
349_mic1,p230,22,F,English,podcastmix/val/speech/p230_349_mic1.flac,150714
340_mic1,p298,19,M,Irish,podcastmix/val/speech/p298_340_mic1.flac,183910
414_mic2,p295,23,F,Irish,podcastmix/val/speech/p295_414_mic2.flac,109351
068_mic1,p310,21,F,American,podcastmix/val/speech/p310_068_mic1.flac,194515
024_mic2,p306,21,F,American,podcastmix/val/speech/p306_024_mic2.flac,410261
057_mic2,p305,19,F,American,podcastmix/val/speech/p305_057_mic2.flac,156842
281_mic1,p241,21,M,Scottish,podcastmix/val/speech/p241_281_mic1.flac,173728
242_mic2,p341,26,F,American,podcastmix/val/speech/p341_242_mic2.flac,166456
135_mic2,p299,25,F,American,podcastmix/val/speech/p299_135_mic2.flac,156287
286_mic1,p244,22,F,English,podcastmix/val/speech/p244_286_mic1.flac,173001
002_mic2,p293,22,F,NorthernIrish,podcastmix/val/speech/p293_002_mic2.flac,215586
158_mic2,p267,23,F,English,podcastmix/val/speech/p267_158_mic2.flac,140685
360_mic2,p314,26,F,SouthAfrican,podcastmix/val/speech/p314_360_mic2.flac,107426
231_mic2,p266,22,F,Irish,podcastmix/val/speech/p266_231_mic2.flac,71528
005_mic1,p255,19,M,Scottish,podcastmix/val/speech/p255_005_mic1.flac,302055
321_mic2,p297,20,F,American,podcastmix/val/speech/p297_321_mic2.flac,143203
367_mic1,p236,23,F,English,podcastmix/val/speech/p236_367_mic1.flac,137569
381_mic1,p329,23,F,American,podcastmix/val/speech/p329_381_mic1.flac,141247
190_mic2,p336,18,F,SouthAfrican,podcastmix/val/speech/p336_190_mic2.flac,126218
296_mic1,p250,22,F,English,podcastmix/val/speech/p250_296_mic1.flac,130113
340_mic2,p292,23,M,NorthernIrish,podcastmix/val/speech/p292_340_mic2.flac,150711
239_mic2,p339,21,F,American,podcastmix/val/speech/p339_239_mic2.flac,187561
162_mic1,p299,25,F,American,podcastmix/val/speech/p299_162_mic1.flac,137547
037_mic1,p312,19,F,Canadian,podcastmix/val/speech/p312_037_mic1.flac,146813
056_mic2,p273,23,M,English,podcastmix/val/speech/p273_056_mic2.flac,107275
154_mic1,p258,22,M,English,podcastmix/val/speech/p258_154_mic1.flac,176504
335_mic1,p297,20,F,American,podcastmix/val/speech/p297_335_mic1.flac,148165
483_mic2,p250,22,F,English,podcastmix/val/speech/p250_483_mic2.flac,94169
149_mic2,p252,22,M,Scottish,podcastmix/val/speech/p252_149_mic2.flac,93814
026_mic2,p229,23,F,English,podcastmix/val/speech/p229_026_mic2.flac,148838
049_mic1,p308,18,F,American,podcastmix/val/speech/p308_049_mic1.flac,180668
371_mic2,p341,26,F,American,podcastmix/val/speech/p341_371_mic2.flac,105403
309_mic2,p360,19,M,American,podcastmix/val/speech/p360_309_mic2.flac,114802
013_mic2,p299,25,F,American,podcastmix/val/speech/p299_013_mic2.flac,216508
105_mic2,p306,21,F,American,podcastmix/val/speech/p306_105_mic2.flac,280066
114_mic2,s5,22,F,British,podcastmix/val/speech/s5_114_mic2.flac,210737
194_mic2,p303,24,F,Canadian,podcastmix/val/speech/p303_194_mic2.flac,159213
156_mic2,p284,20,M,Scottish,podcastmix/val/speech/p284_156_mic2.flac,152507
245_mic2,p268,23,F,English,podcastmix/val/speech/p268_245_mic2.flac,132439
314_mic1,p276,24,F,English,podcastmix/val/speech/p276_314_mic1.flac,160791
400_mic1,p323,19,F,SouthAfrican,podcastmix/val/speech/p323_400_mic1.flac,143237
334_mic1,p270,21,M,English,podcastmix/val/speech/p270_334_mic1.flac,178776
227_mic1,p314,26,F,SouthAfrican,podcastmix/val/speech/p314_227_mic1.flac,178979
192_mic1,p280,25,F,Unknown,podcastmix/val/speech/p280_192_mic1.flac,137542
245_mic1,p314,26,F,SouthAfrican,podcastmix/val/speech/p314_245_mic1.flac,145649
392_mic2,p292,23,M,NorthernIrish,podcastmix/val/speech/p292_392_mic2.flac,137461
245_mic2,p308,18,F,American,podcastmix/val/speech/p308_245_mic2.flac,144994
254_mic1,p246,22,M,Scottish,podcastmix/val/speech/p246_254_mic1.flac,218661
155_mic2,p241,21,M,Scottish,podcastmix/val/speech/p241_155_mic2.flac,113712
406_mic1,p271,19,M,Scottish,podcastmix/val/speech/p271_406_mic1.flac,100390
115_mic2,p287,23,M,English,podcastmix/val/speech/p287_115_mic2.flac,155729
126_mic2,p295,23,F,Irish,podcastmix/val/speech/p295_126_mic2.flac,152971
382_mic2,p361,19,F,American,podcastmix/val/speech/p361_382_mic2.flac,101679
078_mic2,p341,26,F,American,podcastmix/val/speech/p341_078_mic2.flac,147938
336_mic2,p233,23,F,English,podcastmix/val/speech/p233_336_mic2.flac,181838
207_mic2,p312,19,F,Canadian,podcastmix/val/speech/p312_207_mic2.flac,94316
168_mic1,p248,23,F,Indian,podcastmix/val/speech/p248_168_mic1.flac,216441
345_mic2,p317,23,F,Canadian,podcastmix/val/speech/p317_345_mic2.flac,184109
247_mic2,p301,23,F,American,podcastmix/val/speech/p301_247_mic2.flac,167110
197_mic2,p286,23,M,English,podcastmix/val/speech/p286_197_mic2.flac,210582
267_mic2,p233,23,F,English,podcastmix/val/speech/p233_267_mic2.flac,220003
207_mic2,p339,21,F,American,podcastmix/val/speech/p339_207_mic2.flac,112942
098_mic2,p265,23,F,Scottish,podcastmix/val/speech/p265_098_mic2.flac,112127
144_mic1,p300,23,F,American,podcastmix/val/speech/p300_144_mic1.flac,216531
459_mic1,p263,22,M,Scottish,podcastmix/val/speech/p263_459_mic1.flac,96144
216_mic1,p301,23,F,American,podcastmix/val/speech/p301_216_mic1.flac,195388
243_mic1,p229,23,F,English,podcastmix/val/speech/p229_243_mic1.flac,79150
235_mic1,p260,21,M,Scottish,podcastmix/val/speech/p260_235_mic1.flac,105910
227_mic1,p292,23,M,NorthernIrish,podcastmix/val/speech/p292_227_mic1.flac,90499
412_mic2,p277,23,F,English,podcastmix/val/speech/p277_412_mic2.flac,163879
025_mic2,p262,23,F,Scottish,podcastmix/val/speech/p262_025_mic2.flac,190605
327_mic2,s5,22,F,British,podcastmix/val/speech/s5_327_mic2.flac,180701
372_mic1,p281,29,M,Scottish,podcastmix/val/speech/p281_372_mic1.flac,122096
109_mic1,p274,22,M,English,podcastmix/val/speech/p274_109_mic1.flac,243550
403_mic1,p292,23,M,NorthernIrish,podcastmix/val/speech/p292_403_mic1.flac,119063
266_mic2,p336,18,F,SouthAfrican,podcastmix/val/speech/p336_266_mic2.flac,113058
133_mic1,p230,22,F,English,podcastmix/val/speech/p230_133_mic1.flac,193927
036_mic1,p339,21,F,American,podcastmix/val/speech/p339_036_mic1.flac,151839
223_mic1,p293,22,F,NorthernIrish,podcastmix/val/speech/p293_223_mic1.flac,116688
008_mic1,p311,21,M,American,podcastmix/val/speech/p311_008_mic1.flac,395691
309_mic1,p317,23,F,Canadian,podcastmix/val/speech/p317_309_mic1.flac,144349
223_mic2,p228,22,F,English,podcastmix/val/speech/p228_223_mic2.flac,227846
243_mic1,p267,23,F,English,podcastmix/val/speech/p267_243_mic1.flac,101658
016_mic1,p274,22,M,English,podcastmix/val/speech/p274_016_mic1.flac,306767
031_mic1,p226,22,M,English,podcastmix/val/speech/p226_031_mic1.flac,129170
147_mic2,p276,24,F,English,podcastmix/val/speech/p276_147_mic2.flac,115100
363_mic1,p233,23,F,English,podcastmix/val/speech/p233_363_mic1.flac,103619
350_mic2,p231,23,F,English,podcastmix/val/speech/p231_350_mic2.flac,79192
274_mic2,p268,23,F,English,podcastmix/val/speech/p268_274_mic2.flac,151752
415_mic2,p295,23,F,Irish,podcastmix/val/speech/p295_415_mic2.flac,125515
402_mic1,p276,24,F,English,podcastmix/val/speech/p276_402_mic1.flac,139069
037_mic1,p318,32,F,American,podcastmix/val/speech/p318_037_mic1.flac,184851
208_mic2,p305,19,F,American,podcastmix/val/speech/p305_208_mic2.flac,103499
040_mic2,p326,26,M,Australian,podcastmix/val/speech/p326_040_mic2.flac,164885
098_mic2,p363,22,M,Canadian,podcastmix/val/speech/p363_098_mic2.flac,86731
146_mic2,p263,22,M,Scottish,podcastmix/val/speech/p263_146_mic2.flac,128144
378_mic2,p310,21,F,American,podcastmix/val/speech/p310_378_mic2.flac,178282
244_mic1,p310,21,F,American,podcastmix/val/speech/p310_244_mic1.flac,142911
028_mic2,p329,23,F,American,podcastmix/val/speech/p329_028_mic2.flac,217221
296_mic2,p275,23,M,Scottish,podcastmix/val/speech/p275_296_mic2.flac,100535
084_mic1,p333,19,F,American,podcastmix/val/speech/p333_084_mic1.flac,90362
253_mic2,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_253_mic2.flac,124287
337_mic1,p257,24,F,English,podcastmix/val/speech/p257_337_mic1.flac,91389
106_mic2,p250,22,F,English,podcastmix/val/speech/p250_106_mic2.flac,101645
038_mic2,p265,23,F,Scottish,podcastmix/val/speech/p265_038_mic2.flac,232515
443_mic1,p263,22,M,Scottish,podcastmix/val/speech/p263_443_mic1.flac,139331
145_mic1,p302,20,M,Canadian,podcastmix/val/speech/p302_145_mic1.flac,174996
101_mic1,p277,23,F,English,podcastmix/val/speech/p277_101_mic1.flac,67878
235_mic2,p307,23,F,Canadian,podcastmix/val/speech/p307_235_mic2.flac,169362
228_mic2,p304,22,M,NorthernIrish,podcastmix/val/speech/p304_228_mic2.flac,127222
316_mic2,p257,24,F,English,podcastmix/val/speech/p257_316_mic2.flac,80949
256_mic1,p293,22,F,NorthernIrish,podcastmix/val/speech/p293_256_mic1.flac,218467
356_mic1,p259,23,M,English,podcastmix/val/speech/p259_356_mic1.flac,119435
344_mic1,p248,23,F,Indian,podcastmix/val/speech/p248_344_mic1.flac,173256
384_mic2,p244,22,F,English,podcastmix/val/speech/p244_384_mic2.flac,157367
363_mic2,p248,23,F,Indian,podcastmix/val/speech/p248_363_mic2.flac,162053
338_mic1,p279,23,M,English,podcastmix/val/speech/p279_338_mic1.flac,92146
278_mic1,p374,28,M,Australian,podcastmix/val/speech/p374_278_mic1.flac,148803
201_mic2,p287,23,M,English,podcastmix/val/speech/p287_201_mic2.flac,117931
257_mic2,p230,22,F,English,podcastmix/val/speech/p230_257_mic2.flac,156122
040_mic1,p282,23,F,English,podcastmix/val/speech/p282_040_mic1.flac,176001
340_mic1,p376,22,M,Indian,podcastmix/val/speech/p376_340_mic1.flac,126122
040_mic1,p299,25,F,American,podcastmix/val/speech/p299_040_mic1.flac,120652
101_mic1,p329,23,F,American,podcastmix/val/speech/p329_101_mic1.flac,150711
046_mic2,p283,24,F,Irish,podcastmix/val/speech/p283_046_mic2.flac,125510
342_mic2,s5,22,F,British,podcastmix/val/speech/s5_342_mic2.flac,183320
191_mic2,p268,23,F,English,podcastmix/val/speech/p268_191_mic2.flac,176084
264_mic2,p260,21,M,Scottish,podcastmix/val/speech/p260_264_mic2.flac,141382
037_mic2,p302,20,M,Canadian,podcastmix/val/speech/p302_037_mic2.flac,138171
128_mic2,p249,22,F,Scottish,podcastmix/val/speech/p249_128_mic2.flac,198494
024_mic1,p292,23,M,NorthernIrish,podcastmix/val/speech/p292_024_mic1.flac,314411
300_mic1,p252,22,M,Scottish,podcastmix/val/speech/p252_300_mic1.flac,205459
369_mic2,p340,18,F,Irish,podcastmix/val/speech/p340_369_mic2.flac,114924
030_mic2,p246,22,M,Scottish,podcastmix/val/speech/p246_030_mic2.flac,142978
374_mic2,p310,21,F,American,podcastmix/val/speech/p310_374_mic2.flac,111813
197_mic2,p274,22,M,English,podcastmix/val/speech/p274_197_mic2.flac,186370
064_mic2,p243,22,M,English,podcastmix/val/speech/p243_064_mic2.flac,135256
415_mic2,p270,21,M,English,podcastmix/val/speech/p270_415_mic2.flac,133629
158_mic1,p280,25,F,Unknown,podcastmix/val/speech/p280_158_mic1.flac,161986
331_mic1,p347,26,M,SouthAfrican,podcastmix/val/speech/p347_331_mic1.flac,129894
161_mic1,p239,22,F,English,podcastmix/val/speech/p239_161_mic1.flac,156191
286_mic2,p285,21,M,Scottish,podcastmix/val/speech/p285_286_mic2.flac,94224
046_mic2,p317,23,F,Canadian,podcastmix/val/speech/p317_046_mic2.flac,139300
037_mic2,p273,23,M,English,podcastmix/val/speech/p273_037_mic2.flac,168664
073_mic1,p295,23,F,Irish,podcastmix/val/speech/p295_073_mic1.flac,152916
127_mic1,p336,18,F,SouthAfrican,podcastmix/val/speech/p336_127_mic1.flac,127370
066_mic1,p274,22,M,English,podcastmix/val/speech/p274_066_mic1.flac,122504
406_mic2,p316,20,M,Canadian,podcastmix/val/speech/p316_406_mic2.flac,136448
038_mic2,p302,20,M,Canadian,podcastmix/val/speech/p302_038_mic2.flac,177981
412_mic2,p317,23,F,Canadian,podcastmix/val/speech/p317_412_mic2.flac,157699
444_mic1,p274,22,M,English,podcastmix/val/speech/p274_444_mic1.flac,177604
018_mic1,p374,28,M,Australian,podcastmix/val/speech/p374_018_mic1.flac,276974
015_mic1,p260,21,M,Scottish,podcastmix/val/speech/p260_015_mic1.flac,215732
177_mic1,p226,22,M,English,podcastmix/val/speech/p226_177_mic1.flac,123049
033_mic2,p250,22,F,English,podcastmix/val/speech/p250_033_mic2.flac,94098
007_mic2,p376,22,M,Indian,podcastmix/val/speech/p376_007_mic2.flac,197088
352_mic1,p316,20,M,Canadian,podcastmix/val/speech/p316_352_mic1.flac,187751
288_mic1,p351,21,F,NorthernIrish,podcastmix/val/speech/p351_288_mic1.flac,124685
115_mic1,p268,23,F,English,podcastmix/val/speech/p268_115_mic1.flac,151784
190_mic2,p295,23,F,Irish,podcastmix/val/speech/p295_190_mic2.flac,180697
356_mic1,p277,23,F,English,podcastmix/val/speech/p277_356_mic1.flac,117845
002_mic1,p276,24,F,English,podcastmix/val/speech/p276_002_mic1.flac,175397
131_mic2,p335,25,F,NewZealand,podcastmix/val/speech/p335_131_mic2.flac,157451
418_mic2,p316,20,M,Canadian,podcastmix/val/speech/p316_418_mic2.flac,147218
350_mic2,p292,23,M,NorthernIrish,podcastmix/val/speech/p292_350_mic2.flac,126239
070_mic2,p313,24,F,Irish,podcastmix/val/speech/p313_070_mic2.flac,135615
290_mic2,p283,24,F,Irish,podcastmix/val/speech/p283_290_mic2.flac,146885
202_mic1,p376,22,M,Indian,podcastmix/val/speech/p376_202_mic1.flac,137476
003_mic1,p272,23,M,Scottish,podcastmix/val/speech/p272_003_mic1.flac,323183
322_mic2,p260,21,M,Scottish,podcastmix/val/speech/p260_322_mic2.flac,135294
208_mic1,p300,23,F,American,podcastmix/val/speech/p300_208_mic1.flac,195354
102_mic1,p376,22,M,Indian,podcastmix/val/speech/p376_102_mic1.flac,126589
021_mic2,p281,29,M,Scottish,podcastmix/val/speech/p281_021_mic2.flac,473718
127_mic1,p259,23,M,English,podcastmix/val/speech/p259_127_mic1.flac,154839
110_mic1,p285,21,M,Scottish,podcastmix/val/speech/p285_110_mic1.flac,84849
043_mic2,p297,20,F,American,podcastmix/val/speech/p297_043_mic2.flac,200441
293_mic1,p293,22,F,NorthernIrish,podcastmix/val/speech/p293_293_mic1.flac,160024
394_mic2,p316,20,M,Canadian,podcastmix/val/speech/p316_394_mic2.flac,147757
055_mic2,p228,22,F,English,podcastmix/val/speech/p228_055_mic2.flac,182709
283_mic2,p243,22,M,English,podcastmix/val/speech/p243_283_mic2.flac,165878
264_mic2,p271,19,M,Scottish,podcastmix/val/speech/p271_264_mic2.flac,180093
099_mic1,p244,22,F,English,podcastmix/val/speech/p244_099_mic1.flac,114171
163_mic2,p311,21,M,American,podcastmix/val/speech/p311_163_mic2.flac,225909
283_mic1,p333,19,F,American,podcastmix/val/speech/p333_283_mic1.flac,133640
231_mic1,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_231_mic1.flac,128082
035_mic2,p241,21,M,Scottish,podcastmix/val/speech/p241_035_mic2.flac,122245
373_mic2,p351,21,F,NorthernIrish,podcastmix/val/speech/p351_373_mic2.flac,90014
286_mic2,p251,26,M,Indian,podcastmix/val/speech/p251_286_mic2.flac,137682
130_mic1,p347,26,M,SouthAfrican,podcastmix/val/speech/p347_130_mic1.flac,156185
388_mic2,p258,22,M,English,podcastmix/val/speech/p258_388_mic2.flac,199220
065_mic1,p317,23,F,Canadian,podcastmix/val/speech/p317_065_mic1.flac,142063
097_mic2,p243,22,M,English,podcastmix/val/speech/p243_097_mic2.flac,160101
192_mic1,p306,21,F,American,podcastmix/val/speech/p306_192_mic1.flac,159801
366_mic2,p241,21,M,Scottish,podcastmix/val/speech/p241_366_mic2.flac,111147
082_mic2,p243,22,M,English,podcastmix/val/speech/p243_082_mic2.flac,145768
046_mic1,p240,21,F,English,podcastmix/val/speech/p240_046_mic1.flac,132621
201_mic2,p282,23,F,English,podcastmix/val/speech/p282_201_mic2.flac,123074
407_mic2,p278,22,M,English,podcastmix/val/speech/p278_407_mic2.flac,136665
429_mic2,p271,19,M,Scottish,podcastmix/val/speech/p271_429_mic2.flac,148293
288_mic2,p288,22,F,Irish,podcastmix/val/speech/p288_288_mic2.flac,100728
034_mic1,p334,18,M,American,podcastmix/val/speech/p334_034_mic1.flac,139278
341_mic2,p262,23,F,Scottish,podcastmix/val/speech/p262_341_mic2.flac,131208
331_mic2,p283,24,F,Irish,podcastmix/val/speech/p283_331_mic2.flac,116713
326_mic1,p282,23,F,English,podcastmix/val/speech/p282_326_mic1.flac,232025
111_mic1,p287,23,M,English,podcastmix/val/speech/p287_111_mic1.flac,84453
252_mic1,s5,22,F,British,podcastmix/val/speech/s5_252_mic1.flac,120538
011_mic2,p273,23,M,English,podcastmix/val/speech/p273_011_mic2.flac,290986
390_mic2,p340,18,F,Irish,podcastmix/val/speech/p340_390_mic2.flac,103532
123_mic2,p264,23,F,Scottish,podcastmix/val/speech/p264_123_mic2.flac,162032
162_mic2,p240,21,F,English,podcastmix/val/speech/p240_162_mic2.flac,124413
372_mic1,p272,23,M,Scottish,podcastmix/val/speech/p272_372_mic1.flac,189851
178_mic1,p266,22,F,Irish,podcastmix/val/speech/p266_178_mic1.flac,178041
407_mic1,p307,23,F,Canadian,podcastmix/val/speech/p307_407_mic1.flac,139447
289_mic1,p267,23,F,English,podcastmix/val/speech/p267_289_mic1.flac,94214
198_mic1,p252,22,M,Scottish,podcastmix/val/speech/p252_198_mic1.flac,98018
