speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
p285_226_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_226_mic1.flac,116828
p285_207_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_207_mic1.flac,90338
p285_032_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_032_mic1.flac,90335
p285_168_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_168_mic1.flac,165313
p285_351_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_351_mic1.flac,173272
p285_318_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_318_mic1.flac,123613
p285_245_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_245_mic1.flac,182540
p285_108_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_108_mic1.flac,86566
p285_001_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_001_mic1.flac,86569
p285_126_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_126_mic1.flac,128153
p285_040_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_040_mic1.flac,141356
p285_144_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_144_mic1.flac,141139
p285_191_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_191_mic1.flac,193929
p285_257_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_257_mic1.flac,152421
p285_399_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_399_mic1.flac,73607
p260_139_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_139_mic1.flac,97366
p260_210_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_210_mic1.flac,180752
p260_348_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_348_mic1.flac,108166
p260_184_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_184_mic1.flac,169569
p260_159_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_159_mic1.flac,99372
p260_211_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_211_mic1.flac,194486
p260_015_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_015_mic1.flac,215732
p260_020_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_020_mic1.flac,184876
p260_140_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_140_mic1.flac,90742
p260_279_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_279_mic1.flac,98875
p260_135_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_135_mic1.flac,99833
p260_121_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_121_mic1.flac,96840
p260_316_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_316_mic1.flac,103638
p260_156_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_156_mic1.flac,147572
p260_199_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_199_mic1.flac,159766
p260_243_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_243_mic1.flac,87631
p260_163_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_163_mic1.flac,140161
p260_125_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_125_mic1.flac,122651
p260_250_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_250_mic1.flac,211367
p260_191_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_191_mic1.flac,80287
p260_341_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_341_mic1.flac,92274
p260_129_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_129_mic1.flac,135338
p260_219_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_219_mic1.flac,127744
p260_153_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_153_mic1.flac,119385
p260_118_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_118_mic1.flac,204186
p260_318_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_318_mic1.flac,94103
p260_242_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_242_mic1.flac,143354
p260_011_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_011_mic1.flac,260030
p260_069_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_069_mic1.flac,136912
p260_004_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_004_mic1.flac,194541
p260_036_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_036_mic1.flac,119461
p260_059_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_059_mic1.flac,148359
p260_258_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_258_mic1.flac,100871
p260_289_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_289_mic1.flac,108739
p260_027_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_027_mic1.flac,79129
p260_021_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_021_mic1.flac,380253
p260_244_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_244_mic1.flac,84944
p260_130_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_130_mic1.flac,108679
p260_066_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_066_mic1.flac,109080
p260_262_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_262_mic1.flac,151815
p260_239_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_239_mic1.flac,171377
p260_158_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_158_mic1.flac,118167
p260_346_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_346_mic1.flac,92339
p260_198_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_198_mic1.flac,126575
p260_226_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_226_mic1.flac,122030
p260_023_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_023_mic1.flac,441723
p260_108_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_108_mic1.flac,231723
p260_088_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_088_mic1.flac,97207
p260_092_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_092_mic1.flac,148846
p260_117_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_117_mic1.flac,156748
p260_147_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_147_mic1.flac,186550
p260_095_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_095_mic1.flac,84850
p260_174_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_174_mic1.flac,100644
p260_181_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_181_mic1.flac,118593
p260_028_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_028_mic1.flac,152863
p260_249_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_249_mic1.flac,148035
p260_046_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_046_mic1.flac,92542
p260_283_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_283_mic1.flac,120120
p260_142_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_142_mic1.flac,185839
p260_132_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_132_mic1.flac,194757
p260_263_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_263_mic1.flac,162615
p260_116_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_116_mic1.flac,162469
p260_188_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_188_mic1.flac,88535
p260_179_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_179_mic1.flac,139790
p260_229_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_229_mic1.flac,94206
p260_061_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_061_mic1.flac,200851
p260_098_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_098_mic1.flac,93595
p260_073_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_073_mic1.flac,221634
p260_070_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_070_mic1.flac,116959
p260_145_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_145_mic1.flac,107339
p260_236_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_236_mic1.flac,146796
p260_311_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_311_mic1.flac,114412
p260_278_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_278_mic1.flac,151907
p260_202_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_202_mic1.flac,101435
p260_041_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_041_mic1.flac,110947
p260_115_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_115_mic1.flac,95139
p260_301_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_301_mic1.flac,89532
p260_111_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_111_mic1.flac,167872
p260_234_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_234_mic1.flac,93657
p260_326_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_326_mic1.flac,110214
p260_189_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_189_mic1.flac,170991
p260_013_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_013_mic1.flac,180754
p260_006_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_006_mic1.flac,222988
p260_248_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_248_mic1.flac,166917
p260_223_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_223_mic1.flac,125816
p260_322_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_322_mic1.flac,135294
p260_337_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_337_mic1.flac,222215
p260_019_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_019_mic1.flac,292095
p260_037_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_037_mic1.flac,101945
p260_087_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_087_mic1.flac,140681
p260_113_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_113_mic1.flac,95302
p260_049_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_049_mic1.flac,82999
p260_276_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_276_mic1.flac,140506
p260_330_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_330_mic1.flac,149730
p260_342_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_342_mic1.flac,139535
p260_277_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_277_mic1.flac,94923
p260_200_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_200_mic1.flac,98079
p260_107_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_107_mic1.flac,92345
p260_064_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_064_mic1.flac,110818
p260_268_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_268_mic1.flac,92013
p260_313_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_313_mic1.flac,105678
p260_081_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_081_mic1.flac,127529
p260_209_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_209_mic1.flac,90141
p260_205_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_205_mic1.flac,152823
p260_001_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_001_mic1.flac,86166
p260_192_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_192_mic1.flac,69803
p260_269_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_269_mic1.flac,127010
p260_303_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_303_mic1.flac,154337
p260_315_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_315_mic1.flac,148002
p260_091_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_091_mic1.flac,130033
p260_043_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_043_mic1.flac,97868
p260_212_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_212_mic1.flac,178136
p260_340_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_340_mic1.flac,182308
p260_134_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_134_mic1.flac,208761
p260_214_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_214_mic1.flac,158837
p260_305_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_305_mic1.flac,69811
p260_137_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_137_mic1.flac,152106
p260_206_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_206_mic1.flac,89343
p260_097_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_097_mic1.flac,109340
p260_285_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_285_mic1.flac,173088
p260_227_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_227_mic1.flac,150881
p260_255_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_255_mic1.flac,94645
p260_218_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_218_mic1.flac,92421
p260_343_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_343_mic1.flac,79174
p260_080_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_080_mic1.flac,86458
p260_312_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_312_mic1.flac,104246
p260_149_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_149_mic1.flac,148157
p260_344_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_344_mic1.flac,92173
p260_164_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_164_mic1.flac,182543
p260_230_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_230_mic1.flac,176574
p260_032_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_032_mic1.flac,88623
p260_052_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_052_mic1.flac,158812
p260_333_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_333_mic1.flac,106575
p260_054_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_054_mic1.flac,107075
p260_323_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_323_mic1.flac,91048
p260_085_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_085_mic1.flac,156444
p260_314_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_314_mic1.flac,165222
p260_084_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_084_mic1.flac,104099
p260_112_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_112_mic1.flac,127663
p260_197_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_197_mic1.flac,96664
p260_256_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_256_mic1.flac,102900
p260_265_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_265_mic1.flac,99017
p260_335_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_335_mic1.flac,224770
p260_030_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_030_mic1.flac,137553
p260_119_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_119_mic1.flac,101591
p260_225_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_225_mic1.flac,79371
p260_172_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_172_mic1.flac,154386
p260_266_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_266_mic1.flac,84695
p260_222_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_222_mic1.flac,226963
p260_109_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_109_mic1.flac,156573
p260_018_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_018_mic1.flac,243590
p260_306_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_306_mic1.flac,79084
p260_216_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_216_mic1.flac,169986
p260_060_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_060_mic1.flac,173924
p260_264_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_264_mic1.flac,141382
p260_014_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_014_mic1.flac,217100
p260_009_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_009_mic1.flac,205129
p260_240_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_240_mic1.flac,123598
p260_287_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_287_mic1.flac,112989
p260_152_mic1,p260,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p260_152_mic1.flac,105511
