music_ID,jamendo_id,name,artist_name,artist_id,album_name,license_ccurl,releasedate,image,vocalinstrumental,lang,gender,acousticelectric,speed,tags,music_path,length
431495,431495,onclassical_tamponi_vivaldi_flute-oboe-cello_concerto_103_4,Carlo Tamponi,353553,Classical Music - Vivaldi: Baroque music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-09-21,https://images.jamendo.com/albums/s52/52441/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""]}",podcastmix/podcastmix-synth/test/music/431495.flac,4653056
431489,431489,onclassical_tamponi_vivaldi_flute_sonata_56_pastor_fido_1,Carlo Tamponi,353553,Classical Music - Vivaldi: Baroque music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-09-21,https://images.jamendo.com/albums/s52/52441/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""]}",podcastmix/podcastmix-synth/test/music/431489.flac,3919296
898560,898560, العمر الكاملة-1,Eastern Arab musician artist Fareed El-Atrash,372146,Fareed El-Atrash Songs,http://creativecommons.org/licenses/by-nc-sa/3.0/,2012-01-28,https://images.jamendo.com/albums/s105/105748/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/898560.flac,26745984
1384247,1384247,Buffalo Bill,Paolo Orecchia,466627,Plane over Country,http://creativecommons.org/licenses/by-nc-nd/3.0/,2016-10-19,https://images.jamendo.com/albums/s162/162387/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""country""/ ""western""/ ""folk""]/ ""instruments"": []/ ""vartags"": [""countryfolk""]}",podcastmix/podcastmix-synth/test/music/1384247.flac,8059306
116622,116622,Nangilima,Doc,6186,Nangilima,http://creativecommons.org/licenses/by/3.0/,2007-12-12,https://images.jamendo.com/albums/s15/15574/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""rock""/ ""electronic""/ ""ambient""]/ ""instruments"": [""piano""]/ ""vartags"": [""scifi""/ ""meditative""]}",podcastmix/podcastmix-synth/test/music/116622.flac,36739208
128351,128351,Andromeda,Doc,6186,Cosmic Lullabies,http://creativecommons.org/licenses/by/3.0/,2008-01-23,https://images.jamendo.com/albums/s18/18115/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""rock""/ ""electronic""/ ""experimental""]/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/128351.flac,51370120
116618,116618,Pan's Dance,Doc,6186,Nangilima,http://creativecommons.org/licenses/by/3.0/,2007-12-12,https://images.jamendo.com/albums/s15/15574/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""ambient""/ ""rock""/ ""experimental""]/ ""instruments"": [""piano""]/ ""vartags"": [""meditative""/ ""scifi""]}",podcastmix/podcastmix-synth/test/music/116618.flac,30087304
313567,313567,Vienna Blue,Doc,6186,Vienna Blue,http://creativecommons.org/licenses/by/3.0/,2009-03-23,https://images.jamendo.com/albums/s42/42460/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""jazz""/ ""blues""/ ""classical""]/ ""instruments"": [""piano""]/ ""vartags"": [""acoustic""/ ""instrumental""/ ""contemporary""]}",podcastmix/podcastmix-synth/test/music/313567.flac,15531008
116599,116599,Swinging In A Secret Garden,Doc,6186,Nangilima,http://creativecommons.org/licenses/by/3.0/,2007-12-12,https://images.jamendo.com/albums/s15/15574/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""rock""/ ""experimental""]/ ""instruments"": [""piano""]/ ""vartags"": [""meditative""/ ""horror""/ ""sad""]}",podcastmix/podcastmix-synth/test/music/116599.flac,40714240
116616,116616,Last Day Before The War,Doc,6186,Nangilima,http://creativecommons.org/licenses/by/3.0/,2007-12-12,https://images.jamendo.com/albums/s15/15574/covers/1.200.jpg,instrumental,,neutral,electric,verylow,"{""genres"": [""rock""/ ""ambient""/ ""experimental""]/ ""instruments"": [""piano""]/ ""vartags"": [""acoustic""/ ""energetic""/ ""instrumental""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/116616.flac,38497416
313668,313668,Impromptu,Doc,6186,Vienna Blue,http://creativecommons.org/licenses/by/3.0/,2009-03-23,https://images.jamendo.com/albums/s42/42460/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""avantgarde""/ ""classical""/ ""neoclassical""]/ ""instruments"": [""piano""]/ ""vartags"": [""acoustic""/ ""instrumental""/ ""contemporary""]}",podcastmix/podcastmix-synth/test/music/313668.flac,22094848
128345,128345,Bell Meditation,Doc,6186,Cosmic Lullabies,http://creativecommons.org/licenses/by/3.0/,2008-01-23,https://images.jamendo.com/albums/s18/18115/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""rock""/ ""electronic""/ ""experimental""]/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/128345.flac,61300736
128348,128348,Neptune,Doc,6186,Cosmic Lullabies,http://creativecommons.org/licenses/by/3.0/,2008-01-23,https://images.jamendo.com/albums/s18/18115/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""rock""/ ""electronic""/ ""experimental""]/ ""instruments"": []/ ""vartags"": [""sad""]}",podcastmix/podcastmix-synth/test/music/128348.flac,45070848
116600,116600,Alexander's Walk,Doc,6186,Nangilima,http://creativecommons.org/licenses/by/3.0/,2007-12-12,https://images.jamendo.com/albums/s15/15574/covers/1.200.jpg,instrumental,,,electric,medium,"{""genres"": [""darkambient""/ ""ambient""/ ""experimental""]/ ""instruments"": [""piano""]/ ""vartags"": [""meditative""/ ""scifi""]}",podcastmix/podcastmix-synth/test/music/116600.flac,31037576
313669,313669,Naughty Waltz,Doc,6186,Vienna Blue,http://creativecommons.org/licenses/by/3.0/,2009-03-23,https://images.jamendo.com/albums/s42/42460/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""/ ""waltz""/ ""neoclassical""]/ ""instruments"": [""piano""]/ ""vartags"": [""acoustic""/ ""instrumental""/ ""naughty""]}",podcastmix/podcastmix-synth/test/music/313669.flac,14217002
313670,313670,An die Romanze,Doc,6186,Vienna Blue,http://creativecommons.org/licenses/by/3.0/,2009-03-23,https://images.jamendo.com/albums/s42/42460/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""/ ""neoclassical""]/ ""instruments"": [""piano""]/ ""vartags"": [""acoustic""/ ""instrumental""/ ""romantic""]}",podcastmix/podcastmix-synth/test/music/313670.flac,20786176
392618,392618,Steppe,Doc,6186,Steppe,http://creativecommons.org/licenses/by/3.0/,2009-07-26,https://images.jamendo.com/albums/s49/49348/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""]/ ""instruments"": []/ ""vartags"": [""meditative""/ ""peaceful""/ ""nature""]}",podcastmix/podcastmix-synth/test/music/392618.flac,55111680
133169,133169, Piece of Music,Doc,6186,Piece of Music (single),http://creativecommons.org/licenses/by/3.0/,2008-02-06,https://images.jamendo.com/albums/s18/18821/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""electronic""/ ""experimental""/ ""rock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/133169.flac,11864064
313532,313532,Wanderer,Doc,6186,Vienna Blue,http://creativecommons.org/licenses/by/3.0/,2009-03-23,https://images.jamendo.com/albums/s42/42460/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""blues""/ ""classical""]/ ""instruments"": [""piano""]/ ""vartags"": [""contemporary""]}",podcastmix/podcastmix-synth/test/music/313532.flac,21971968
313550,313550,Doppelgänger,Doc,6186,Vienna Blue,http://creativecommons.org/licenses/by/3.0/,2009-03-23,https://images.jamendo.com/albums/s42/42460/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""rock""/ ""avantgarde""/ ""experimental""]/ ""instruments"": [""piano""]/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/313550.flac,24664064
206712,206712,Coffee signs,N.D. Monroe,341341,Bizzarro Bazaar,http://creativecommons.org/licenses/by-sa/3.0/,2008-08-28,https://images.jamendo.com/albums/s30/30630/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""reggae""/ ""world""/ ""pop""]/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/206712.flac,7412328
224477,224477,Traffic jam dream [feat. Tasha Hollywood],N.D. Monroe,341341,Mu's Jam,http://creativecommons.org/licenses/by-sa/3.0/,2008-10-18,https://images.jamendo.com/albums/s33/33253/covers/1.200.jpg,instrumental,en,female,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/224477.flac,7818048
1683589,1683589,The Flood,BLC MIRROR CLB,521722,blc mirror clb,http://creativecommons.org/licenses/by-nc-nd/3.0/,2019-10-07,https://images.jamendo.com/albums/s187/187539/covers/1.200.jpg,vocal,en,male,,high,"{""genres"": [""rock""/ ""indie""/ ""indierock""]/ ""instruments"": [""electricguitar""/ ""electroamplified""]/ ""vartags"": [""energetic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1683589.flac,8722980
1187329,1187329,Summer Samba,Fuzzy Logic,347454,Doing The Best I Can,http://creativecommons.org/licenses/by-nd/3.0/,2015-01-20,https://images.jamendo.com/albums/s142/142919/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""singersongwriter""/ ""samba""/ ""bossanova""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""travel""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1187329.flac,11264904
1187331,1187331,Island Lullabye,Fuzzy Logic,347454,Doing The Best I Can,http://creativecommons.org/licenses/by-nd/3.0/,2015-01-20,https://images.jamendo.com/albums/s142/142919/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""folk""/ ""swing""]/ ""instruments"": []/ ""vartags"": [""summer""/ ""holiday""/ ""vocal""/ ""voice""/ ""hawaii""]}",podcastmix/podcastmix-synth/test/music/1187331.flac,9727284
1187332,1187332,The Scene of Your Crime,Fuzzy Logic,347454,Doing The Best I Can,http://creativecommons.org/licenses/by-nd/3.0/,2015-01-20,https://images.jamendo.com/albums/s142/142919/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""country""/ ""folk""/ ""singersongwriter""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""obsession""]}",podcastmix/podcastmix-synth/test/music/1187332.flac,8607732
1187341,1187341,Calling All Bars,Fuzzy Logic,347454,Doing The Best I Can,http://creativecommons.org/licenses/by-nd/3.0/,2015-01-20,https://images.jamendo.com/albums/s142/142919/covers/1.200.jpg,vocal,en,female,,medium,"{""genres"": [""country""/ ""folk""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""comedy""/ ""voice""/ ""harmony""]}",podcastmix/podcastmix-synth/test/music/1187341.flac,7013076
1386713,1386713,JOHNNY (ENGLISH),marcello correa e castro,368175,VOCÊS FLUTUAM (DOUBLE ALBUM),http://creativecommons.org/licenses/by/3.0/,2016-10-20,https://images.jamendo.com/albums/s162/162656/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""rock""/ ""pop""]/ ""instruments"": [""guitar""]/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1386713.flac,10586880
1337422,1337422,Passione Lunatica (Omaggio a Pat Metheny),MIGALA,489225,World 'n' Folk Music,http://creativecommons.org/licenses/by-sa/3.0/,2016-04-19,https://images.jamendo.com/albums/s158/158015/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""jazz""/ ""rumba""/ ""latinjazz""]/ ""instruments"": []/ ""vartags"": [""jazzfolk""]}",podcastmix/podcastmix-synth/test/music/1337422.flac,13683475
1337398,1337398,Bicicletta,MIGALA,489225,World 'n' Folk Music,http://creativecommons.org/licenses/by-sa/3.0/,2016-04-19,https://images.jamendo.com/albums/s158/158015/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""jazz""/ ""folk""/ ""gypsy""]/ ""instruments"": []/ ""vartags"": [""salento""]}",podcastmix/podcastmix-synth/test/music/1337398.flac,11815416
1337402,1337402,Acqua di Sale,MIGALA,489225,World 'n' Folk Music,http://creativecommons.org/licenses/by-sa/3.0/,2016-04-19,https://images.jamendo.com/albums/s158/158015/covers/1.200.jpg,vocal,it,male,,medium,"{""genres"": [""world""/ ""folk""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""happy""/ ""ethno""/ ""voice""/ ""song""]}",podcastmix/podcastmix-synth/test/music/1337402.flac,13880348
1337409,1337409,Rotta a Levante Suite,MIGALA,489225,World 'n' Folk Music,http://creativecommons.org/licenses/by-sa/3.0/,2016-04-19,https://images.jamendo.com/albums/s158/158015/covers/1.200.jpg,instrumental,it,male,,medium,"{""genres"": [""world""/ ""folk""/ ""afrobeat""]/ ""instruments"": []/ ""vartags"": [""tammurriata""]}",podcastmix/podcastmix-synth/test/music/1337409.flac,22378023
42209,42209,City (45s exrait),Symon€,5840,A Cat Playing the Piano...,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-04-10,https://images.jamendo.com/albums/s5/5114/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""newage""/ ""electronic""]/ ""instruments"": [""piano""]/ ""vartags"": [""minimal""/ ""peaceful""]}",podcastmix/podcastmix-synth/test/music/42209.flac,1998720
42203,42203,Dark,Symon€,5840,A Cat Playing the Piano...,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-04-10,https://images.jamendo.com/albums/s5/5114/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""newage""/ ""electronic""]/ ""instruments"": [""piano""]/ ""vartags"": [""minimal""/ ""peaceful""]}",podcastmix/podcastmix-synth/test/music/42203.flac,4857984
42205,42205,Smile & Snow,Symon€,5840,A Cat Playing the Piano...,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-04-10,https://images.jamendo.com/albums/s5/5114/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""newage""/ ""electronic""]/ ""instruments"": [""piano""]/ ""vartags"": [""minimal""/ ""peaceful""]}",podcastmix/podcastmix-synth/test/music/42205.flac,4437504
42206,42206,Baudelaire in Blue,Symon€,5840,A Cat Playing the Piano...,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-04-10,https://images.jamendo.com/albums/s5/5114/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""newage""/ ""electronic""]/ ""instruments"": [""piano""]/ ""vartags"": [""minimal""/ ""peaceful""]}",podcastmix/podcastmix-synth/test/music/42206.flac,10099584
42210,42210,Lugrin's Church-Bells,Symon€,5840,A Cat Playing the Piano...,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-04-10,https://images.jamendo.com/albums/s5/5114/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""electronic""/ ""newage""]/ ""instruments"": [""piano""]/ ""vartags"": [""minimal""/ ""peaceful""]}",podcastmix/podcastmix-synth/test/music/42210.flac,10579968
42204,42204,So Tired...,Symon€,5840,A Cat Playing the Piano...,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-04-10,https://images.jamendo.com/albums/s5/5114/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""newage""/ ""electronic""]/ ""instruments"": [""piano""]/ ""vartags"": [""peaceful""/ ""minimal""]}",podcastmix/podcastmix-synth/test/music/42204.flac,8980992
42208,42208,Valse Symon€,Symon€,5840,A Cat Playing the Piano...,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-04-10,https://images.jamendo.com/albums/s5/5114/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""newage""/ ""electronic""]/ ""instruments"": [""piano""]/ ""vartags"": [""minimal""/ ""peaceful""]}",podcastmix/podcastmix-synth/test/music/42208.flac,3173760
42207,42207,Film,Symon€,5840,A Cat Playing the Piano...,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-04-10,https://images.jamendo.com/albums/s5/5114/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""newage""/ ""electronic""]/ ""instruments"": [""piano""]/ ""vartags"": [""peaceful""/ ""minimal""]}",podcastmix/podcastmix-synth/test/music/42207.flac,4164480
42202,42202,Velvet Carpet,Symon€,5840,A Cat Playing the Piano...,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-04-10,https://images.jamendo.com/albums/s5/5114/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""electronic""/ ""newage""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""minimal""/ ""peaceful""]}",podcastmix/podcastmix-synth/test/music/42202.flac,9523584
1121397,1121397,When You Are Gone,Marco Margna,443553,Marco Margna Music Library 1,http://creativecommons.org/licenses/by-nc-nd/3.0/,2014-04-23,https://images.jamendo.com/albums/s134/134004/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""/ ""dance""/ ""singersongwriter""]/ ""instruments"": [""synthesizer""]/ ""vartags"": [""sad""/ ""love""/ ""upbeat""/ ""lonelyness""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1121397.flac,8123220
1121394,1121394,You're Always With Me,Marco Margna,443553,Marco Margna Music Library 1,http://creativecommons.org/licenses/by-nc-nd/3.0/,2014-04-23,https://images.jamendo.com/albums/s134/134004/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""pop""/ ""filmscore""/ ""indie""]/ ""instruments"": [""electricguitar""/ ""bongo""]/ ""vartags"": [""peaceful""/ ""love""/ ""film""/ ""missing""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1121394.flac,7213280
1149469,1149469,Happy People,Marco Margna,443553,Happy People,http://creativecommons.org/licenses/by-nc-nd/3.0/,2014-08-29,https://images.jamendo.com/albums/s137/137831/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""folk""/ ""pop""/ ""trailer""]/ ""instruments"": [""synthesizer""/ ""ukulele""]/ ""vartags"": [""happy""]}",podcastmix/podcastmix-synth/test/music/1149469.flac,7070520
1155024,1155024,Beautiful Space,Marco Margna,443553,EDM 1,http://creativecommons.org/licenses/by-nc-nd/3.0/,2014-09-16,https://images.jamendo.com/albums/s138/138563/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""dance""/ ""progressivehouse""]/ ""instruments"": [""synthesizer""/ ""saxophone""]/ ""vartags"": [""active""]}",podcastmix/podcastmix-synth/test/music/1155024.flac,8667100
1160276,1160276,High Speed City,Marco Margna,443553,World Colors,http://creativecommons.org/licenses/by-nc-nd/3.0/,2014-10-14,https://images.jamendo.com/albums/s139/139335/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""trance""/ ""dance""/ ""electronic""]/ ""instruments"": [""synthesizer""/ ""drummachine""]/ ""vartags"": [""guetta""]}",podcastmix/podcastmix-synth/test/music/1160276.flac,7915950
1121396,1121396,Give Me a Change,Marco Margna,443553,Marco Margna Music Library 1,http://creativecommons.org/licenses/by-nc-nd/3.0/,2014-04-23,https://images.jamendo.com/albums/s134/134004/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""pop""/ ""dance""/ ""ambient""]/ ""instruments"": [""synthesizer""/ ""piano""]/ ""vartags"": [""sad""/ ""film""/ ""acoustic""/ ""vocals""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1121396.flac,8946953
