music_ID,jamendo_id,name,artist_name,album_name,license_ccurl,releasedate,image,vocalinstrumental,lang,gender,acousticelectric,speed,tags,music_path,length
685237,685237,Max Loginov - Tatooteeentatato,Tunguska Electronic Music Society,Tunguska Chillout Grooves vol. 6,http://creativecommons.org/licenses/by-nd/3.0/,2010-11-20,https://images.jamendo.com/albums/s79/79742/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/685237.flac,8820000
27671,27671,Airborn (Jetstream Remix),Senn,Progressive Scan,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-12-29,https://images.jamendo.com/albums/s3/3733/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""electronic""/ ""dance""/ ""trance""]/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/27671.flac,21386736
1340563,1340563,10LOS AMANTES NO SE OLVIDAN,Mundo Armenta,Mundo Armenta El rey de Garibaldi con sus 12 Éxitos Rancheros,http://creativecommons.org/licenses/by-nc-sa/3.0/,2016-05-03,https://images.jamendo.com/albums/s158/158334/covers/1.200.jpg,vocal,es,male,,medium,"{""genres"": [""world""/ ""folk""/ ""country""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""bandas""]}",podcastmix/test/music/1340563.flac,6706728
146000,146000,Tuff Girl,Richie Reinholdt,Talk To The Paw,http://creativecommons.org/licenses/by-sa/3.0/,2008-03-10,https://images.jamendo.com/albums/s20/20785/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""excellent""]}",podcastmix/test/music/146000.flac,11884068
23014,23014,Aliens dance Too,ioeo,Prototype,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-10-23,https://images.jamendo.com/albums/s3/3187/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""electronic""/ ""ambient""/ ""electronica""]/ ""instruments"": []/ ""vartags"": [""lounge""/ ""peaceful""/ ""vocal""/ ""voice""]}",podcastmix/test/music/23014.flac,13309380
5494,5494,Icy,Daniele Torelli,Without the People,http://creativecommons.org/licenses/by-sa/2.5/,2006-01-25,https://images.jamendo.com/albums/s0/856/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""pop""/ ""electronic""/ ""experimental""]/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/5494.flac,9525600
8691,8691,Le petit Robert,En attendant Mado,21min20 thermostat 7,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2006-02-27,https://images.jamendo.com/albums/s1/1307/covers/1.200.jpg,vocal,fr,male,electric,medium,"{""genres"": [""world""/ ""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/test/music/8691.flac,6635580
998387,998387,Clutching Hand,Thoola,A Bed Of Fallen Autumn Leaves,http://creativecommons.org/licenses/by-sa/3.0/,2013-01-11,https://images.jamendo.com/albums/s117/117439/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/test/music/998387.flac,11415552
908831,908831,Kopf oder Bauch,Teresa,Reality,http://creativecommons.org/licenses/by-nd/2.0/de/,2012-02-25,https://images.jamendo.com/albums/s107/107486/covers/1.200.jpg,vocal,,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/test/music/908831.flac,10495800
1165268,1165268,Jingle Bells Orchestral,Akashic Records,Jingle Bells,http://creativecommons.org/licenses/by-nc-nd/3.0/,2014-11-07,https://images.jamendo.com/albums/s140/140077/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""filmscore""]/ ""instruments"": [""orchestra""]/ ""vartags"": [""christmas""/ ""happy""/ ""holiday""/ ""noel""]}",podcastmix/test/music/1165268.flac,4189500
1680884,1680884,Let The Freaks Go,The King Coster,Immortalized,http://creativecommons.org/licenses/by-nc-nd/3.0/,2019-09-04,https://images.jamendo.com/albums/s187/187308/covers/1.200.jpg,vocal,en,male,,high,"{""genres"": [""hiphop""]/ ""instruments"": [""synthesizer""]/ ""vartags"": [""love""/ ""vocal""/ ""fun""/ ""voice""]}",podcastmix/test/music/1680884.flac,6990336
1265226,1265226,Take me,HEARTSKIN,One,http://creativecommons.org/licenses/by-nc-nd/3.0/,2015-08-17,https://images.jamendo.com/albums/s151/151213/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""electronic""/ ""synthpop""/ ""indie""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""heartskin""]}",podcastmix/test/music/1265226.flac,11819259
540557,540557,Really Really,My Bubba & Mi,How it’s done in Italy,http://creativecommons.org/licenses/by-nc-sa/3.0/,2010-03-11,https://images.jamendo.com/albums/s63/63029/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": [""folk""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/test/music/540557.flac,8949360
35815,35815,Unreal flight,Apatride?,So Tired,http://creativecommons.org/licenses/by-nc-sa/2.5/,2007-02-17,https://images.jamendo.com/albums/s4/4366/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/35815.flac,5798856
74001,74001,Babar,NICOCO,Cocktail,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-07-14,https://images.jamendo.com/albums/s6/6561/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""jazz""/ ""filmscore""/ ""corporate""]/ ""instruments"": []/ ""vartags"": [""adventure""/ ""peaceful""/ ""fusionjazz""]}",podcastmix/test/music/74001.flac,10616832
7049,7049,Kronologik,ADC LEVEL,ANOTHER WORLD,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-01-31,https://images.jamendo.com/albums/s1/1070/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""techno""/ ""electronic""/ ""ambient""]/ ""instruments"": []/ ""vartags"": [""lounge""/ ""adc""]}",podcastmix/test/music/7049.flac,6609024
302715,302715,the fairytale of time,yunus-piano,running against time,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-03-09,https://images.jamendo.com/albums/s41/41619/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""classical""/ ""newage""/ ""classicrock""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""travel""/ ""romantic""/ ""documentary""/ ""melancoly""]}",podcastmix/test/music/302715.flac,14441513
202179,202179,Swan Song,Robin Grey,Only The Missile,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-08-20,https://images.jamendo.com/albums/s30/30315/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""folk""]/ ""instruments"": [""guitar""/ ""banjo""]/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/test/music/202179.flac,8450736
4301,4301,LANDMARK,BUREAU DES FLUIDES,#1/3 HURRY YA!,http://creativecommons.org/licenses/by-nc-sa/2.5/,2005-10-28,https://images.jamendo.com/albums/s0/675/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/4301.flac,4593316
244537,244537,Moon,John Dada &amp; the Weathermen,The Green Waltz,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-11-26,https://images.jamendo.com/albums/s35/35540/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""/ ""folk""/ ""singersongwriter""]/ ""instruments"": [""strings""/ ""piano""]/ ""vartags"": [""dreamy""/ ""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/244537.flac,14343525
824874,824874,Deneb,JT Bruce,Ruined Subjects EP,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-08-10,https://images.jamendo.com/albums/s96/96450/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/824874.flac,5853821
591583,591583,Pieces of a Past Life,The Postmen,The Postmen,http://creativecommons.org/licenses/by-nc-sa/3.0/,2010-06-02,https://images.jamendo.com/albums/s68/68240/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/591583.flac,8454338
26175,26175,weeding,Wasaru,Prisoner of State,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2006-12-13,https://images.jamendo.com/albums/s3/3586/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""triphop""/ ""hiphop""/ ""breakbeat""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""sad""/ ""voice""]}",podcastmix/test/music/26175.flac,7676399
149069,149069,Graceland,Houdini Roadshow,Down in the City,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-03-18,https://images.jamendo.com/albums/s21/21357/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""]/ ""instruments"": [""electricguitar""/ ""electroamplified""]/ ""vartags"": [""energetic""/ ""sport""/ ""acoustic""/ ""voice""]}",podcastmix/test/music/149069.flac,7269444
334037,334037,Headhunter,Stellar Art Wars Free License,Enkhuizen / Headhunter AA,http://creativecommons.org/licenses/by/3.0/,2009-04-25,https://images.jamendo.com/albums/s44/44407/covers/1.200.jpg,vocal,,male,electric,veryhigh,"{""genres"": [""dance""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""fast""/ ""voice""/ ""neutral""/ ""chelsea""]}",podcastmix/test/music/334037.flac,7862272
89284,89284,Heart with no wishes,Nobody,Nobody is Nobody,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-10-02,https://images.jamendo.com/albums/s8/8626/covers/1.200.jpg,vocal,,male,acoustic,medium,"{""genres"": [""rock""/ ""folk""/ ""indie""]/ ""instruments"": [""guitar""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""upbeat""/ ""voice""/ ""neutral""]}",podcastmix/test/music/89284.flac,8114400
371241,371241,le temps de la reflexion ,David TMX,Quadragenaire de quoi j'ai l'air,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-06-24,https://images.jamendo.com/albums/s47/47728/covers/1.200.jpg,instrumental,,male,electric,veryhigh,"{""genres"": [""rock""/ ""metal""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""energetic""/ ""instrumental""/ ""neutral""]}",podcastmix/test/music/371241.flac,11202594
418240,418240,cedric share&melle smile-berta,Cedric Share,Berta,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-09-03,https://images.jamendo.com/albums/s51/51413/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""dance""/ ""pop""]/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/418240.flac,9525812
15466,15466,Wouan dé,Kallima,Prémis N'1,http://creativecommons.org/licenses/by-nd/2.5/,2006-06-15,https://images.jamendo.com/albums/s2/2199/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""triphop""/ ""electronic""/ ""ragga""]/ ""instruments"": []/ ""vartags"": [""lounge""/ ""wolrd""]}",podcastmix/test/music/15466.flac,9804429
1349,1349,Relax,Pol B &amp; Binarymind,Thanks for the biscuits,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2005-06-20,https://images.jamendo.com/albums/s0/205/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/1349.flac,11293056
1376555,1376555,Legends,Grégoire Lourme,Legends,http://creativecommons.org/licenses/by-nc-nd/3.0/,2016-09-16,https://images.jamendo.com/albums/s161/161806/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""filmscore""]/ ""instruments"": [""strings""/ ""orchestra""]/ ""vartags"": [""epic""/ ""emotional""/ ""intense""]}",podcastmix/test/music/1376555.flac,9595480
220938,220938,You Want Make Me Down,The Singletons,The Singletons,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-10-07,https://images.jamendo.com/albums/s32/32564/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/test/music/220938.flac,8432508
8018,8018,Hunted by memories,Zero Vs. One,Days to come,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-02-13,https://images.jamendo.com/albums/s1/1201/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/8018.flac,8499503
132405,132405,Summer,Mattrix,?,http://creativecommons.org/licenses/by-nc-sa/2.5/pl/,2008-02-06,https://images.jamendo.com/albums/s18/18806/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/132405.flac,11825280
1189469,1189469,Beyond Our Control,State Shirt,Life is Easy,http://creativecommons.org/licenses/by-nc-sa/3.0/,2015-01-24,https://images.jamendo.com/albums/s143/143153/covers/1.200.jpg,instrumental,en,male,,medium,"{""genres"": [""electronic""/ ""ambient""/ ""chillout""]/ ""instruments"": []/ ""vartags"": [""soundscape""/ ""sad""/ ""depressing""]}",podcastmix/test/music/1189469.flac,19372553
1694049,1694049,Caranjo,Christian Petermann,Golden Strings,http://creativecommons.org/licenses/by-nc-nd/3.0/,2019-10-18,https://images.jamendo.com/albums/s188/188368/covers/1.200.jpg,instrumental,,,,high,"{""genres"": [""latin""]/ ""instruments"": [""bass""/ ""guitar""]/ ""vartags"": [""happy""/ ""ethno""/ ""peaceful""]}",podcastmix/test/music/1694049.flac,8769600
1371949,1371949,Sandy Lane Sunset Groove,Obikyama,Obikyama,http://creativecommons.org/licenses/by-nc-sa/3.0/,2016-08-30,https://images.jamendo.com/albums/s161/161178/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""electronic""/ ""techno""/ ""trance""]/ ""instruments"": [""synthesizer""/ ""bass""]/ ""vartags"": [""drumsynth""]}",podcastmix/test/music/1371949.flac,9055200
11692,11692,Sexual Orientation,J.SPRING,Autoreverse,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-04-21,https://images.jamendo.com/albums/s1/1734/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""electronic""/ ""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/11692.flac,8395464
5637,5637,Impossible choice,Xcyril,Organique,http://creativecommons.org/licenses/by-nc-nd/3.0/,2005-12-22,https://images.jamendo.com/albums/s0/867/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""filmscore""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""space""/ ""emotional""]}",podcastmix/test/music/5637.flac,14772912
184629,184629,Dwa dni,Usta,Pierwszy pocałunek,http://creativecommons.org/licenses/by-sa/3.0/,2008-06-26,https://images.jamendo.com/albums/s27/27675/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/184629.flac,11690028
1428772,1428772,Riddles on My Heart,Barefoot McCoy,Bye Bye Bluebird,http://creativecommons.org/licenses/by-nc-nd/3.0/,2017-03-03,https://images.jamendo.com/albums/s166/166521/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""folk""/ ""singersongwriter""/ ""americana""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""upbeat""/ ""voice""/ ""peace""]}",podcastmix/test/music/1428772.flac,9839592
18506,18506,Quantum Realities,six,Psychedelist,http://creativecommons.org/licenses/by-sa/2.5/,2006-08-23,https://images.jamendo.com/albums/s2/2609/covers/1.200.jpg,instrumental,,,,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/18506.flac,20500992
22894,22894,Oriental,mindthings,The First Emotion,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2006-10-21,https://images.jamendo.com/albums/s3/3177/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""world""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""]}",podcastmix/test/music/22894.flac,3265920
1065247,1065247,Boy.MT,The Different,Boy.MT,http://creativecommons.org/licenses/by-sa/3.0/,2013-09-22,https://images.jamendo.com/albums/s125/125818/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""pop""/ ""rock""]/ ""instruments"": [""electricguitar""/ ""synthesizer""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""guitarelectro""]}",podcastmix/test/music/1065247.flac,10300977
1014954,1014954,Qué Pasó,Sundayers,Impulsos,http://creativecommons.org/licenses/by-nc-sa/3.0/,2013-03-12,https://images.jamendo.com/albums/s119/119528/covers/1.200.jpg,vocal,es,female,,medium,"{""genres"": [""reggae""/ ""rock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""happy""/ ""voice""]}",podcastmix/test/music/1014954.flac,9569700
1091885,1091885,Ukulele Happy Whistling,Akashic Records,Ukulele,http://creativecommons.org/licenses/by-nc-nd/3.0/,2013-12-31,https://images.jamendo.com/albums/s130/130141/covers/1.200.jpg,instrumental,,neutral,,medium,"{""genres"": [""corporate""/ ""folk""/ ""pop""]/ ""instruments"": [""ukulele""/ ""strings""]/ ""vartags"": [""happy""/ ""upbeat""]}",podcastmix/test/music/1091885.flac,7276500
1520238,1520238,Texturas,(029),Backwards EP,http://creativecommons.org/licenses/by-nc-sa/3.0/,2018-02-08,https://images.jamendo.com/albums/s174/174671/covers/1.200.jpg,instrumental,,,,high,"{""genres"": [""house""/ ""techno""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""dark""/ ""synthetic""]}",podcastmix/test/music/1520238.flac,8130816
20438,20438,Reproach,Shapeshift,Confusedated,http://creativecommons.org/licenses/by-nc-nd/2.0/de/,2006-09-20,https://images.jamendo.com/albums/s2/2867/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/20438.flac,9853704
217484,217484,Neurons: Fire At Will,paniq,Neurons: Fire At Will,http://creativecommons.org/licenses/by-sa/2.0/de/,2008-09-29,https://images.jamendo.com/albums/s32/32199/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""breakbeat""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""upbeat""/ ""neutral""/ ""psypop""]}",podcastmix/test/music/217484.flac,8710400
1315556,1315556,Moon On The Lake,Serenity Frontier,Whimsical Vibraphone Magic,http://creativecommons.org/licenses/by-nc-nd/3.0/,2016-02-05,https://images.jamendo.com/albums/s156/156125/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""newage""/ ""ambient""]/ ""instruments"": [""vibraphone""]/ ""vartags"": [""peaceful""/ ""atmospheric""/ ""happy""/ ""visual""]}",podcastmix/test/music/1315556.flac,26403200
792612,792612,Synthager - Lost part [piano dubstep 2011],Synthager,Piano,http://creativecommons.org/licenses/by-sa/3.0/,2011-06-13,https://images.jamendo.com/albums/s92/92995/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/792612.flac,13761792
1116530,1116530,Bonfire (ft. Jess Jamez & Dutch Vega),Jus Daze,The King of Queens (Mixtape),http://creativecommons.org/licenses/by-sa/3.0/,2014-04-04,https://images.jamendo.com/albums/s133/133398/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""hiphop""/ ""rap""]/ ""instruments"": [""synthesizer""/ ""sampler""]/ ""vartags"": [""vocal""/ ""voice""/ ""hiphoprap""]}",podcastmix/test/music/1116530.flac,6459789
135929,135929,Premiere detente,Kanchi,The Ducky dog,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-02-14,https://images.jamendo.com/albums/s19/19397/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/135929.flac,2923200
