speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
229_mic2,p253,22,F,Welsh,podcastmix/test/speech/p253_229_mic2.flac,178783
050_mic2,p284,20,M,Scottish,podcastmix/test/speech/p284_050_mic2.flac,133611
260_mic1,p256,24,M,English,podcastmix/test/speech/p256_260_mic1.flac,177245
391_mic1,p304,22,M,NorthernIrish,podcastmix/test/speech/p304_391_mic1.flac,118733
338_mic1,p363,22,M,Canadian,podcastmix/test/speech/p363_338_mic1.flac,109361
090_mic2,p272,23,M,Scottish,podcastmix/test/speech/p272_090_mic2.flac,137406
387_mic2,p277,23,F,English,podcastmix/test/speech/p277_387_mic2.flac,115526
303_mic2,p336,18,F,SouthAfrican,podcastmix/test/speech/p336_303_mic2.flac,80984
322_mic1,p238,22,F,NorthernIrish,podcastmix/test/speech/p238_322_mic1.flac,128168
126_mic1,p308,18,F,American,podcastmix/test/speech/p308_126_mic1.flac,141186
078_mic1,p308,18,F,American,podcastmix/test/speech/p308_078_mic1.flac,143050
156_mic2,p340,18,F,Irish,podcastmix/test/speech/p340_156_mic2.flac,112919
172_mic1,p284,20,M,Scottish,podcastmix/test/speech/p284_172_mic1.flac,184678
332_mic1,p317,23,F,Canadian,podcastmix/test/speech/p317_332_mic1.flac,126751
060_mic2,p376,22,M,Indian,podcastmix/test/speech/p376_060_mic2.flac,123729
294_mic1,p300,23,F,American,podcastmix/test/speech/p300_294_mic1.flac,264519
364_mic1,p258,22,M,English,podcastmix/test/speech/p258_364_mic1.flac,121435
189_mic1,p229,23,F,English,podcastmix/test/speech/p229_189_mic1.flac,103690
117_mic1,p245,25,M,Irish,podcastmix/test/speech/p245_117_mic1.flac,199782
196_mic2,p261,26,F,NorthernIrish,podcastmix/test/speech/p261_196_mic2.flac,135583
089_mic1,p255,19,M,Scottish,podcastmix/test/speech/p255_089_mic1.flac,128637
345_mic2,p288,22,F,Irish,podcastmix/test/speech/p288_345_mic2.flac,220711
235_mic1,p360,19,M,American,podcastmix/test/speech/p360_235_mic1.flac,127672
389_mic2,p232,23,M,English,podcastmix/test/speech/p232_389_mic2.flac,107093
345_mic2,p275,23,M,Scottish,podcastmix/test/speech/p275_345_mic2.flac,118768
083_mic1,p261,26,F,NorthernIrish,podcastmix/test/speech/p261_083_mic1.flac,113132
181_mic2,p374,28,M,Australian,podcastmix/test/speech/p374_181_mic2.flac,128062
023_mic1,p266,22,F,Irish,podcastmix/test/speech/p266_023_mic1.flac,471874
220_mic1,p266,22,F,Irish,podcastmix/test/speech/p266_220_mic1.flac,88671
278_mic2,p238,22,F,NorthernIrish,podcastmix/test/speech/p238_278_mic2.flac,184531
041_mic2,p238,22,F,NorthernIrish,podcastmix/test/speech/p238_041_mic2.flac,184474
373_mic1,p240,21,F,English,podcastmix/test/speech/p240_373_mic1.flac,188452
092_mic2,p261,26,F,NorthernIrish,podcastmix/test/speech/p261_092_mic2.flac,113021
125_mic2,p251,26,M,Indian,podcastmix/test/speech/p251_125_mic2.flac,163130
205_mic1,p347,26,M,SouthAfrican,podcastmix/test/speech/p347_205_mic1.flac,113132
281_mic2,p293,22,F,NorthernIrish,podcastmix/test/speech/p293_281_mic2.flac,128016
111_mic1,p300,23,F,American,podcastmix/test/speech/p300_111_mic1.flac,126163
358_mic2,p314,26,F,SouthAfrican,podcastmix/test/speech/p314_358_mic2.flac,143499
293_mic1,p266,22,F,Irish,podcastmix/test/speech/p266_293_mic1.flac,96739
085_mic1,p262,23,F,Scottish,podcastmix/test/speech/p262_085_mic1.flac,175187
094_mic2,p241,21,M,Scottish,podcastmix/test/speech/p241_094_mic2.flac,137470
347_mic2,p254,21,M,English,podcastmix/test/speech/p254_347_mic2.flac,106111
362_mic2,p341,26,F,American,podcastmix/test/speech/p341_362_mic2.flac,137418
052_mic2,p226,22,M,English,podcastmix/test/speech/p226_052_mic2.flac,110868
138_mic1,p376,22,M,Indian,podcastmix/test/speech/p376_138_mic1.flac,103560
125_mic2,p329,23,F,American,podcastmix/test/speech/p329_125_mic2.flac,196432
127_mic2,p329,23,F,American,podcastmix/test/speech/p329_127_mic2.flac,124148
028_mic1,p334,18,M,American,podcastmix/test/speech/p334_028_mic1.flac,98069
271_mic1,p363,22,M,Canadian,podcastmix/test/speech/p363_271_mic1.flac,121102
151_mic1,p329,23,F,American,podcastmix/test/speech/p329_151_mic1.flac,207682
141_mic1,p278,22,M,English,podcastmix/test/speech/p278_141_mic1.flac,120857
131_mic2,p255,19,M,Scottish,podcastmix/test/speech/p255_131_mic2.flac,117477
385_mic2,p287,23,M,English,podcastmix/test/speech/p287_385_mic2.flac,160549
110_mic1,p300,23,F,American,podcastmix/test/speech/p300_110_mic1.flac,133776
279_mic1,p269,20,F,English,podcastmix/test/speech/p269_279_mic1.flac,193882
037_mic2,p257,24,F,English,podcastmix/test/speech/p257_037_mic2.flac,64170
006_mic1,p347,26,M,SouthAfrican,podcastmix/test/speech/p347_006_mic1.flac,273451
003_mic2,p247,22,M,Scottish,podcastmix/test/speech/p247_003_mic2.flac,331266
362_mic2,p299,25,F,American,podcastmix/test/speech/p299_362_mic2.flac,169163
186_mic2,p277,23,F,English,podcastmix/test/speech/p277_186_mic2.flac,235526
109_mic1,p240,21,F,English,podcastmix/test/speech/p240_109_mic1.flac,113798
378_mic1,p317,23,F,Canadian,podcastmix/test/speech/p317_378_mic1.flac,145235
372_mic1,p238,22,F,NorthernIrish,podcastmix/test/speech/p238_372_mic1.flac,131722
003_mic2,p273,23,M,English,podcastmix/test/speech/p273_003_mic2.flac,329861
167_mic1,p259,23,M,English,podcastmix/test/speech/p259_167_mic1.flac,117690
034_mic2,p294,33,F,American,podcastmix/test/speech/p294_034_mic2.flac,134223
016_mic1,p307,23,F,Canadian,podcastmix/test/speech/p307_016_mic1.flac,341293
357_mic1,p287,23,M,English,podcastmix/test/speech/p287_357_mic1.flac,113941
355_mic2,p226,22,M,English,podcastmix/test/speech/p226_355_mic2.flac,232102
203_mic2,p314,26,F,SouthAfrican,podcastmix/test/speech/p314_203_mic2.flac,116854
086_mic2,p267,23,F,English,podcastmix/test/speech/p267_086_mic2.flac,131868
031_mic1,p292,23,M,NorthernIrish,podcastmix/test/speech/p292_031_mic1.flac,137535
027_mic1,p308,18,F,American,podcastmix/test/speech/p308_027_mic1.flac,135558
118_mic1,p339,21,F,American,podcastmix/test/speech/p339_118_mic1.flac,116897
305_mic1,p246,22,M,Scottish,podcastmix/test/speech/p246_305_mic1.flac,199281
268_mic2,p267,23,F,English,podcastmix/test/speech/p267_268_mic2.flac,137838
405_mic2,p236,23,F,English,podcastmix/test/speech/p236_405_mic2.flac,144894
325_mic2,p277,23,F,English,podcastmix/test/speech/p277_325_mic2.flac,73413
154_mic2,p362,29,F,American,podcastmix/test/speech/p362_154_mic2.flac,147000
071_mic1,p253,22,F,Welsh,podcastmix/test/speech/p253_071_mic1.flac,112095
121_mic2,p312,19,F,Canadian,podcastmix/test/speech/p312_121_mic2.flac,131751
411_mic2,p333,19,F,American,podcastmix/test/speech/p333_411_mic2.flac,144994
302_mic2,p260,21,M,Scottish,podcastmix/test/speech/p260_302_mic2.flac,89088
299_mic1,p283,24,F,Irish,podcastmix/test/speech/p283_299_mic1.flac,126688
135_mic2,p264,23,F,Scottish,podcastmix/test/speech/p264_135_mic2.flac,193831
372_mic1,p363,22,M,Canadian,podcastmix/test/speech/p363_372_mic1.flac,116895
163_mic2,p300,23,F,American,podcastmix/test/speech/p300_163_mic2.flac,175092
353_mic2,p244,22,F,English,podcastmix/test/speech/p244_353_mic2.flac,180483
106_mic1,p302,20,M,Canadian,podcastmix/test/speech/p302_106_mic1.flac,145055
303_mic2,p351,21,F,NorthernIrish,podcastmix/test/speech/p351_303_mic2.flac,110948
393_mic1,p257,24,F,English,podcastmix/test/speech/p257_393_mic1.flac,103550
266_mic1,p256,24,M,English,podcastmix/test/speech/p256_266_mic1.flac,250960
158_mic1,p251,26,M,Indian,podcastmix/test/speech/p251_158_mic1.flac,117875
103_mic2,p310,21,F,American,podcastmix/test/speech/p310_103_mic2.flac,154342
329_mic2,p264,23,F,Scottish,podcastmix/test/speech/p264_329_mic2.flac,154526
104_mic2,p259,23,M,English,podcastmix/test/speech/p259_104_mic2.flac,151153
095_mic1,p278,22,M,English,podcastmix/test/speech/p278_095_mic1.flac,127596
155_mic2,p351,21,F,NorthernIrish,podcastmix/test/speech/p351_155_mic2.flac,181785
196_mic2,p310,21,F,American,podcastmix/test/speech/p310_196_mic2.flac,120658
288_mic1,p279,23,M,English,podcastmix/test/speech/p279_288_mic1.flac,101930
192_mic1,p244,22,F,English,podcastmix/test/speech/p244_192_mic1.flac,81248
314_mic2,p314,26,F,SouthAfrican,podcastmix/test/speech/p314_314_mic2.flac,131905
061_mic1,p237,22,M,Scottish,podcastmix/test/speech/p237_061_mic1.flac,150263
091_mic1,p248,23,F,Indian,podcastmix/test/speech/p248_091_mic1.flac,211476
355_mic2,p258,22,M,English,podcastmix/test/speech/p258_355_mic2.flac,201495
102_mic2,p343,27,F,Canadian,podcastmix/test/speech/p343_102_mic2.flac,114969
278_mic2,p231,23,F,English,podcastmix/test/speech/p231_278_mic2.flac,107473
311_mic1,p283,24,F,Irish,podcastmix/test/speech/p283_311_mic1.flac,110658
179_mic1,p303,24,F,Canadian,podcastmix/test/speech/p303_179_mic1.flac,177103
026_mic1,p266,22,F,Irish,podcastmix/test/speech/p266_026_mic1.flac,186074
036_mic1,p234,22,F,Scottish,podcastmix/test/speech/p234_036_mic1.flac,129884
369_mic2,p275,23,M,Scottish,podcastmix/test/speech/p275_369_mic2.flac,122327
091_mic1,p345,22,M,American,podcastmix/test/speech/p345_091_mic1.flac,118706
327_mic2,p253,22,F,Welsh,podcastmix/test/speech/p253_327_mic2.flac,139334
036_mic1,p270,21,M,English,podcastmix/test/speech/p270_036_mic1.flac,97946
131_mic1,p316,20,M,Canadian,podcastmix/test/speech/p316_131_mic1.flac,119659
013_mic2,p268,23,F,English,podcastmix/test/speech/p268_013_mic2.flac,228757
236_mic1,p323,19,F,SouthAfrican,podcastmix/test/speech/p323_236_mic1.flac,167663
359_mic2,p273,23,M,English,podcastmix/test/speech/p273_359_mic2.flac,86675
254_mic1,p267,23,F,English,podcastmix/test/speech/p267_254_mic1.flac,166586
409_mic2,p360,19,M,American,podcastmix/test/speech/p360_409_mic2.flac,99879
069_mic1,p351,21,F,NorthernIrish,podcastmix/test/speech/p351_069_mic1.flac,156271
095_mic2,p303,24,F,Canadian,podcastmix/test/speech/p303_095_mic2.flac,190017
394_mic1,p301,23,F,American,podcastmix/test/speech/p301_394_mic1.flac,183765
107_mic2,p274,22,M,English,podcastmix/test/speech/p274_107_mic2.flac,137529
089_mic2,p271,19,M,Scottish,podcastmix/test/speech/p271_089_mic2.flac,99886
277_mic1,p243,22,M,English,podcastmix/test/speech/p243_277_mic1.flac,127083
195_mic2,p306,21,F,American,podcastmix/test/speech/p306_195_mic2.flac,165248
026_mic1,p254,21,M,English,podcastmix/test/speech/p254_026_mic1.flac,69698
065_mic2,p264,23,F,Scottish,podcastmix/test/speech/p264_065_mic2.flac,149435
301_mic2,p268,23,F,English,podcastmix/test/speech/p268_301_mic2.flac,165606
316_mic2,p316,20,M,Canadian,podcastmix/test/speech/p316_316_mic2.flac,141909
291_mic1,p245,25,M,Irish,podcastmix/test/speech/p245_291_mic1.flac,138558
138_mic1,p339,21,F,American,podcastmix/test/speech/p339_138_mic1.flac,119232
391_mic2,p287,23,M,English,podcastmix/test/speech/p287_391_mic2.flac,108422
240_mic2,p255,19,M,Scottish,podcastmix/test/speech/p255_240_mic2.flac,197564
138_mic2,p282,23,F,English,podcastmix/test/speech/p282_138_mic2.flac,87126
254_mic1,p364,23,M,Irish,podcastmix/test/speech/p364_254_mic1.flac,82989
391_mic2,p376,22,M,Indian,podcastmix/test/speech/p376_391_mic2.flac,156555
327_mic1,p230,22,F,English,podcastmix/test/speech/p230_327_mic1.flac,128716
361_mic2,p274,22,M,English,podcastmix/test/speech/p274_361_mic2.flac,182343
347_mic2,p279,23,M,English,podcastmix/test/speech/p279_347_mic2.flac,94660
188_mic2,p292,23,M,NorthernIrish,podcastmix/test/speech/p292_188_mic2.flac,148705
108_mic2,p323,19,F,SouthAfrican,podcastmix/test/speech/p323_108_mic2.flac,150681
164_mic2,p265,23,F,Scottish,podcastmix/test/speech/p265_164_mic2.flac,267415
348_mic1,p361,19,F,American,podcastmix/test/speech/p361_348_mic1.flac,105425
338_mic2,p261,26,F,NorthernIrish,podcastmix/test/speech/p261_338_mic2.flac,116721
160_mic2,p343,27,F,Canadian,podcastmix/test/speech/p343_160_mic2.flac,131883
247_mic1,p318,32,F,American,podcastmix/test/speech/p318_247_mic1.flac,133772
028_mic1,p303,24,F,Canadian,podcastmix/test/speech/p303_028_mic1.flac,179697
290_mic1,p343,27,F,Canadian,podcastmix/test/speech/p343_290_mic1.flac,159974
370_mic1,p257,24,F,English,podcastmix/test/speech/p257_370_mic1.flac,101714
368_mic2,p287,23,M,English,podcastmix/test/speech/p287_368_mic2.flac,143913
157_mic2,p230,22,F,English,podcastmix/test/speech/p230_157_mic2.flac,121169
089_mic2,p269,20,F,English,podcastmix/test/speech/p269_089_mic2.flac,80240
366_mic2,p277,23,F,English,podcastmix/test/speech/p277_366_mic2.flac,99381
388_mic2,p340,18,F,Irish,podcastmix/test/speech/p340_388_mic2.flac,133716
183_mic2,p302,20,M,Canadian,podcastmix/test/speech/p302_183_mic2.flac,125526
242_mic1,p279,23,M,English,podcastmix/test/speech/p279_242_mic1.flac,184902
109_mic2,p271,19,M,Scottish,podcastmix/test/speech/p271_109_mic2.flac,101612
015_mic1,p285,21,M,Scottish,podcastmix/test/speech/p285_015_mic1.flac,259392
074_mic1,p275,23,M,Scottish,podcastmix/test/speech/p275_074_mic1.flac,93400
310_mic2,p330,26,F,American,podcastmix/test/speech/p330_310_mic2.flac,178988
352_mic1,p317,23,F,Canadian,podcastmix/test/speech/p317_352_mic1.flac,99875
097_mic1,p345,22,M,American,podcastmix/test/speech/p345_097_mic1.flac,122478
198_mic2,p239,22,F,English,podcastmix/test/speech/p239_198_mic2.flac,128026
025_mic1,p280,25,F,Unknown,podcastmix/test/speech/p280_025_mic1.flac,142833
138_mic1,p247,22,M,Scottish,podcastmix/test/speech/p247_138_mic1.flac,117133
359_mic1,p292,23,M,NorthernIrish,podcastmix/test/speech/p292_359_mic1.flac,116789
126_mic1,p245,25,M,Irish,podcastmix/test/speech/p245_126_mic1.flac,192605
305_mic2,p308,18,F,American,podcastmix/test/speech/p308_305_mic2.flac,148864
118_mic2,p238,22,F,NorthernIrish,podcastmix/test/speech/p238_118_mic2.flac,133615
182_mic1,p282,23,F,English,podcastmix/test/speech/p282_182_mic1.flac,156053
338_mic2,p253,22,F,Welsh,podcastmix/test/speech/p253_338_mic2.flac,200201
391_mic2,p311,21,M,American,podcastmix/test/speech/p311_391_mic2.flac,112978
420_mic2,p308,18,F,American,podcastmix/test/speech/p308_420_mic2.flac,182080
020_mic2,p271,19,M,Scottish,podcastmix/test/speech/p271_020_mic2.flac,192062
067_mic2,p276,24,F,English,podcastmix/test/speech/p276_067_mic2.flac,135963
040_mic2,p323,19,F,SouthAfrican,podcastmix/test/speech/p323_040_mic2.flac,129985
177_mic1,p297,20,F,American,podcastmix/test/speech/p297_177_mic1.flac,135693
040_mic2,p297,20,F,American,podcastmix/test/speech/p297_040_mic2.flac,142789
032_mic2,p272,23,M,Scottish,podcastmix/test/speech/p272_032_mic2.flac,112971
307_mic2,p374,28,M,Australian,podcastmix/test/speech/p374_307_mic2.flac,146358
162_mic2,p238,22,F,NorthernIrish,podcastmix/test/speech/p238_162_mic2.flac,163754
437_mic2,p270,21,M,English,podcastmix/test/speech/p270_437_mic2.flac,159975
104_mic2,p292,23,M,NorthernIrish,podcastmix/test/speech/p292_104_mic2.flac,160091
157_mic1,p266,22,F,Irish,podcastmix/test/speech/p266_157_mic1.flac,98006
284_mic1,p351,21,F,NorthernIrish,podcastmix/test/speech/p351_284_mic1.flac,130008
318_mic2,p278,22,M,English,podcastmix/test/speech/p278_318_mic2.flac,144100
108_mic2,p230,22,F,English,podcastmix/test/speech/p230_108_mic2.flac,175274
030_mic2,p228,22,F,English,podcastmix/test/speech/p228_030_mic2.flac,114888
252_mic1,p300,23,F,American,podcastmix/test/speech/p300_252_mic1.flac,190089
075_mic1,p227,38,M,English,podcastmix/test/speech/p227_075_mic1.flac,175082
232_mic1,p265,23,F,Scottish,podcastmix/test/speech/p265_232_mic1.flac,200236
156_mic1,p363,22,M,Canadian,podcastmix/test/speech/p363_156_mic1.flac,109155
262_mic2,p364,23,M,Irish,podcastmix/test/speech/p364_262_mic2.flac,146175
377_mic2,p273,23,M,English,podcastmix/test/speech/p273_377_mic2.flac,112241
292_mic1,p243,22,M,English,podcastmix/test/speech/p243_292_mic1.flac,151578
338_mic2,p361,19,F,American,podcastmix/test/speech/p361_338_mic2.flac,92370
129_mic1,p336,18,F,SouthAfrican,podcastmix/test/speech/p336_129_mic1.flac,111192
052_mic2,p266,22,F,Irish,podcastmix/test/speech/p266_052_mic2.flac,158399
469_mic1,p259,23,M,English,podcastmix/test/speech/p259_469_mic1.flac,124623
156_mic2,p251,26,M,Indian,podcastmix/test/speech/p251_156_mic2.flac,92272
124_mic1,p351,21,F,NorthernIrish,podcastmix/test/speech/p351_124_mic1.flac,137223
112_mic2,p317,23,F,Canadian,podcastmix/test/speech/p317_112_mic2.flac,115192
384_mic1,p334,18,M,American,podcastmix/test/speech/p334_384_mic1.flac,121458
262_mic2,p323,19,F,SouthAfrican,podcastmix/test/speech/p323_262_mic2.flac,146443
093_mic1,p361,19,F,American,podcastmix/test/speech/p361_093_mic1.flac,79130
019_mic1,p277,23,F,English,podcastmix/test/speech/p277_019_mic1.flac,336078
229_mic2,p294,33,F,American,podcastmix/test/speech/p294_229_mic2.flac,149502
247_mic2,p272,23,M,Scottish,podcastmix/test/speech/p272_247_mic2.flac,177106
268_mic1,p282,23,F,English,podcastmix/test/speech/p282_268_mic1.flac,222962
363_mic2,p335,25,F,NewZealand,podcastmix/test/speech/p335_363_mic2.flac,151218
230_mic1,p280,25,F,Unknown,podcastmix/test/speech/p280_230_mic1.flac,200953
271_mic1,p238,22,F,NorthernIrish,podcastmix/test/speech/p238_271_mic1.flac,178871
365_mic2,p288,22,F,Irish,podcastmix/test/speech/p288_365_mic2.flac,202711
177_mic2,p278,22,M,English,podcastmix/test/speech/p278_177_mic2.flac,117715
041_mic2,p306,21,F,American,podcastmix/test/speech/p306_041_mic2.flac,208776
037_mic2,p239,22,F,English,podcastmix/test/speech/p239_037_mic2.flac,124404
414_mic2,p273,23,M,English,podcastmix/test/speech/p273_414_mic2.flac,116864
400_mic2,p285,21,M,Scottish,podcastmix/test/speech/p285_400_mic2.flac,116765
081_mic1,p297,20,F,American,podcastmix/test/speech/p297_081_mic1.flac,167251
115_mic2,p282,23,F,English,podcastmix/test/speech/p282_115_mic2.flac,68693
252_mic1,p298,19,M,Irish,podcastmix/test/speech/p298_252_mic1.flac,130066
033_mic1,p277,23,F,English,podcastmix/test/speech/p277_033_mic1.flac,208935
093_mic1,p288,22,F,Irish,podcastmix/test/speech/p288_093_mic1.flac,158714
343_mic1,p334,18,M,American,podcastmix/test/speech/p334_343_mic1.flac,123209
112_mic2,p231,23,F,English,podcastmix/test/speech/p231_112_mic2.flac,95224
187_mic1,s5,22,F,British,podcastmix/test/speech/s5_187_mic1.flac,210272
224_mic2,p264,23,F,Scottish,podcastmix/test/speech/p264_224_mic2.flac,126118
152_mic2,p232,23,M,English,podcastmix/test/speech/p232_152_mic2.flac,92434
399_mic2,p330,26,F,American,podcastmix/test/speech/p330_399_mic2.flac,187426
327_mic1,p236,23,F,English,podcastmix/test/speech/p236_327_mic1.flac,114977
307_mic2,p260,21,M,Scottish,podcastmix/test/speech/p260_307_mic2.flac,73459
228_mic2,p335,25,F,NewZealand,podcastmix/test/speech/p335_228_mic2.flac,136328
152_mic1,p339,21,F,American,podcastmix/test/speech/p339_152_mic1.flac,113077
296_mic1,p275,23,M,Scottish,podcastmix/test/speech/p275_296_mic1.flac,100535
120_mic2,p308,18,F,American,podcastmix/test/speech/p308_120_mic2.flac,122531
329_mic1,p252,22,M,Scottish,podcastmix/test/speech/p252_329_mic1.flac,148315
196_mic2,p374,28,M,Australian,podcastmix/test/speech/p374_196_mic2.flac,149300
030_mic1,p252,22,M,Scottish,podcastmix/test/speech/p252_030_mic1.flac,176991
159_mic2,p241,21,M,Scottish,podcastmix/test/speech/p241_159_mic2.flac,130963
028_mic2,p345,22,M,American,podcastmix/test/speech/p345_028_mic2.flac,129889
322_mic2,p339,21,F,American,podcastmix/test/speech/p339_322_mic2.flac,100209
360_mic1,p361,19,F,American,podcastmix/test/speech/p361_360_mic1.flac,114688
167_mic2,p232,23,M,English,podcastmix/test/speech/p232_167_mic2.flac,134781
163_mic1,p275,23,M,Scottish,podcastmix/test/speech/p275_163_mic1.flac,175710
293_mic2,p282,23,F,English,podcastmix/test/speech/p282_293_mic2.flac,119566
425_mic2,p261,26,F,NorthernIrish,podcastmix/test/speech/p261_425_mic2.flac,112927
260_mic2,p259,23,M,English,podcastmix/test/speech/p259_260_mic2.flac,114186
016_mic1,p275,23,M,Scottish,podcastmix/test/speech/p275_016_mic1.flac,304780
